,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.0662677,1.3634315729141235
1,2019-01-29 18:00:00,1.0604508,1.3643447160720825
2,2019-01-29 19:00:00,1.0517116,1.3681601285934448
3,2019-01-29 20:00:00,1.0449275,1.3566880226135254
4,2019-01-29 21:00:00,1.0406001,1.3079071044921875
5,2019-01-29 22:00:00,1.0377877,1.2606728076934814
6,2019-01-29 23:00:00,1.0416567,1.2366584539413452
7,2019-01-30 00:00:00,1.0557337,1.2641069889068604
8,2019-01-30 01:00:00,1.0776229,1.2778375148773193
9,2019-01-30 02:00:00,1.1010444,1.282265543937683
10,2019-01-30 03:00:00,1.1197712,1.1790645122528076
11,2019-01-30 04:00:00,1.1268578,1.3391075134277344
12,2019-01-30 05:00:00,1.1151123,1.3980731964111328
13,2019-01-30 06:00:00,1.1111009,1.3665003776550293
14,2019-01-30 07:00:00,1.1039293,1.2654106616973877
15,2019-01-30 08:00:00,1.0930493,1.2422021627426147
16,2019-01-30 09:00:00,1.0790241,1.2540340423583984
17,2019-01-30 10:00:00,1.0537024,1.2275606393814087
18,2019-01-30 11:00:00,1.0400487,1.183077096939087
19,2019-01-30 12:00:00,1.0270722,1.2113745212554932
20,2019-01-30 13:00:00,1.0146158,1.2034938335418701
21,2019-01-30 14:00:00,1.0026989,1.1986234188079834
22,2019-01-30 15:00:00,1.0155965,1.182204246520996
23,2019-01-30 16:00:00,1.0052532,1.1309521198272705
24,2019-01-30 17:00:00,0.9940156,1.1798535585403442
25,2019-01-30 18:00:00,0.98295236,1.1805624961853027
26,2019-01-30 19:00:00,0.97322917,1.1859840154647827
27,2019-01-30 20:00:00,0.96497613,1.2015184164047241
28,2019-01-30 21:00:00,0.96084285,1.2058780193328857
29,2019-01-30 22:00:00,0.96031415,1.2293545007705688
30,2019-01-30 23:00:00,0.9707323,1.1396654844284058
31,2019-01-31 00:00:00,0.9845921,1.1803513765335083
32,2019-01-31 01:00:00,0.9994509,1.1672477722167969
33,2019-01-31 02:00:00,1.0123651,1.1891326904296875
34,2019-01-31 03:00:00,1.0215086,1.1422913074493408
35,2019-01-31 04:00:00,1.0222691,1.072394847869873
36,2019-01-31 05:00:00,1.0148292,1.1077632904052734
37,2019-01-31 06:00:00,1.0036969,1.1328117847442627
38,2019-01-31 07:00:00,0.9917862,1.1170812845230103
39,2019-01-31 08:00:00,0.98160577,1.1119375228881836
40,2019-01-31 09:00:00,0.9718202,1.0495043992996216
41,2019-01-31 10:00:00,1.0142068,1.0610878467559814
42,2019-01-31 11:00:00,1.0053673,1.0475289821624756
43,2019-01-31 12:00:00,0.9965405,1.0444276332855225
44,2019-01-31 13:00:00,0.9885967,1.0552725791931152
45,2019-01-31 14:00:00,0.9809211,1.0876775979995728
46,2019-01-31 15:00:00,0.9733237,1.129719614982605
47,2019-01-31 16:00:00,0.9651725,1.0496597290039062
48,2019-01-31 17:00:00,0.95694983,1.0709264278411865
49,2019-01-31 18:00:00,0.9489296,1.076582908630371
50,2019-01-31 19:00:00,0.9429198,1.0865871906280518
51,2019-01-31 20:00:00,0.9385078,1.1632680892944336
52,2019-01-31 21:00:00,0.93280816,1.156193733215332
53,2019-01-31 22:00:00,0.92242146,1.1751660108566284
54,2019-01-31 23:00:00,0.914413,1.165490746498108
55,2019-02-01 00:00:00,0.9062286,1.1109226942062378
56,2019-02-01 01:00:00,0.8985477,1.0900988578796387
57,2019-02-01 02:00:00,0.8914223,1.0853447914123535
58,2019-02-01 03:00:00,0.8852562,1.1186578273773193
59,2019-02-01 04:00:00,0.87912524,1.1051387786865234
60,2019-02-01 05:00:00,0.873424,1.0891495943069458
61,2019-02-01 06:00:00,0.8687015,1.0874770879745483
62,2019-02-01 07:00:00,0.86484486,1.0802078247070312
63,2019-02-01 08:00:00,0.86146635,1.0658241510391235
64,2019-02-01 09:00:00,0.8585974,1.1135916709899902
65,2019-02-01 10:00:00,0.86862004,1.1094375848770142
66,2019-02-01 11:00:00,0.8781501,1.1067856550216675
67,2019-02-01 12:00:00,0.8848323,1.1030750274658203
68,2019-02-01 13:00:00,0.88490343,1.073242425918579
69,2019-02-01 14:00:00,0.8805396,1.082376480102539
70,2019-02-01 15:00:00,0.87518317,1.0752079486846924
71,2019-02-01 16:00:00,0.869005,1.0889723300933838
72,2019-02-01 17:00:00,0.86222774,1.0969141721725464
73,2019-02-01 18:00:00,0.855765,1.1333307027816772
74,2019-02-01 19:00:00,0.8520539,1.1470136642456055
75,2019-02-01 20:00:00,0.85271823,1.146155595779419
76,2019-02-01 21:00:00,0.85877556,1.1570875644683838
77,2019-02-01 22:00:00,0.8825083,1.136034369468689
78,2019-02-01 23:00:00,0.9136882,1.1182608604431152
79,2019-02-02 00:00:00,0.93870366,1.1176378726959229
80,2019-02-02 01:00:00,0.9489273,1.0617358684539795
81,2019-02-02 02:00:00,0.94501525,1.0297822952270508
82,2019-02-02 03:00:00,0.9355181,1.0363578796386719
83,2019-02-02 04:00:00,0.9215872,1.0941253900527954
84,2019-02-02 05:00:00,0.9168058,1.0045905113220215
85,2019-02-02 06:00:00,0.898152,1.0246800184249878
86,2019-02-02 07:00:00,0.89569604,1.0498167276382446
87,2019-02-02 08:00:00,0.8944725,1.0870349407196045
88,2019-02-02 09:00:00,0.89666784,1.0412940979003906
89,2019-02-02 10:00:00,0.91020817,1.0275983810424805
90,2019-02-02 11:00:00,0.9308782,1.1646199226379395
91,2019-02-02 12:00:00,0.945275,1.098305106163025
92,2019-02-02 13:00:00,0.95046765,1.1833657026290894
93,2019-02-02 14:00:00,0.9520591,1.154219627380371
94,2019-02-02 15:00:00,0.952313,1.1469579935073853
95,2019-02-02 16:00:00,0.95376664,1.1413699388504028
96,2019-02-02 17:00:00,0.95759344,1.1324665546417236
97,2019-02-02 18:00:00,1.0026476,1.1298069953918457
98,2019-02-02 19:00:00,1.0108821,1.156287670135498
99,2019-02-02 20:00:00,1.0207821,1.2128551006317139
100,2019-02-02 21:00:00,1.019825,1.2292513847351074
101,2019-02-02 22:00:00,1.0276937,1.2203919887542725
102,2019-02-02 23:00:00,1.042067,1.1645886898040771
103,2019-02-03 00:00:00,1.0571443,1.0977756977081299
104,2019-02-03 01:00:00,1.0730385,1.161034345626831
105,2019-02-03 02:00:00,1.0940219,1.1369333267211914
106,2019-02-03 03:00:00,1.1240054,1.0467615127563477
107,2019-02-03 04:00:00,1.2133393,1.0076677799224854
108,2019-02-03 05:00:00,1.2626534,1.0228604078292847
109,2019-02-03 06:00:00,1.3109841,0.9876903891563416
110,2019-02-03 07:00:00,1.3507817,0.9740028381347656
111,2019-02-03 08:00:00,1.3705766,0.9716042280197144
112,2019-02-03 09:00:00,1.3881549,1.1440598964691162
113,2019-02-03 10:00:00,1.4346032,1.0608534812927246
114,2019-02-03 11:00:00,1.4513719,1.0679619312286377
115,2019-02-03 12:00:00,1.4489739,1.317814826965332
116,2019-02-03 13:00:00,1.4473938,1.2219135761260986
117,2019-02-03 14:00:00,1.4809108,1.24366295337677
118,2019-02-03 15:00:00,1.5065393,1.2983574867248535
119,2019-02-03 16:00:00,1.5958799,1.2054102420806885
120,2019-02-03 17:00:00,1.8335304,1.2805261611938477
121,2019-02-03 18:00:00,2.2115295,1.321400761604309
122,2019-02-03 19:00:00,2.5627704,1.428253412246704
123,2019-02-03 20:00:00,2.8191879,1.3430430889129639
124,2019-02-03 21:00:00,2.994378,1.2767245769500732
125,2019-02-03 22:00:00,3.0977993,1.2182440757751465
126,2019-02-03 23:00:00,3.0848095,1.2799981832504272
127,2019-02-04 00:00:00,3.05169,1.2427499294281006
128,2019-02-04 01:00:00,2.9960759,1.418180227279663
129,2019-02-04 02:00:00,2.9308887,1.4280976057052612
130,2019-02-04 03:00:00,2.8570242,1.4945687055587769
131,2019-02-04 04:00:00,2.7681322,1.5499939918518066
132,2019-02-04 05:00:00,2.6836314,1.8735039234161377
133,2019-02-04 06:00:00,2.6087232,2.354059934616089
134,2019-02-04 07:00:00,2.5382695,2.624713897705078
135,2019-02-04 08:00:00,2.4720073,2.5856783390045166
136,2019-02-04 09:00:00,2.4105322,2.4256913661956787
137,2019-02-04 10:00:00,2.3525472,2.565096139907837
138,2019-02-04 11:00:00,2.3000576,2.1657004356384277
139,2019-02-04 12:00:00,2.2525003,2.2954506874084473
140,2019-02-04 13:00:00,2.212131,1.8635365962982178
141,2019-02-04 14:00:00,2.1759422,1.9523375034332275
142,2019-02-04 15:00:00,2.145184,2.1549301147460938
143,2019-02-04 16:00:00,2.1227689,2.1369848251342773
144,2019-02-04 17:00:00,2.112216,2.2113397121429443
145,2019-02-04 18:00:00,2.2852929,2.5007846355438232
146,2019-02-04 19:00:00,2.2919219,2.5132181644439697
147,2019-02-04 20:00:00,2.3056355,2.592024564743042
148,2019-02-04 21:00:00,2.3237238,2.836744785308838
149,2019-02-04 22:00:00,2.3481436,2.769613742828369
150,2019-02-04 23:00:00,2.3570926,2.7007815837860107
151,2019-02-05 00:00:00,2.3397179,2.558688163757324
152,2019-02-05 01:00:00,2.305156,2.485772132873535
153,2019-02-05 02:00:00,2.260691,2.3425850868225098
154,2019-02-05 03:00:00,2.2081718,2.1758031845092773
155,2019-02-05 04:00:00,2.1503174,2.114842176437378
156,2019-02-05 05:00:00,2.0897396,2.1405696868896484
157,2019-02-05 06:00:00,2.0326061,2.2431983947753906
158,2019-02-05 07:00:00,1.9801106,2.252971649169922
159,2019-02-05 08:00:00,1.9340003,2.173602342605591
160,2019-02-05 09:00:00,1.8932815,2.1878278255462646
161,2019-02-05 10:00:00,1.8568847,2.1541783809661865
162,2019-02-05 11:00:00,1.8246323,2.208221197128296
163,2019-02-05 12:00:00,1.7984906,2.1509766578674316
164,2019-02-05 13:00:00,1.772114,1.9532334804534912
165,2019-02-05 14:00:00,1.7424023,1.9431710243225098
166,2019-02-05 15:00:00,1.710669,2.0279924869537354
167,2019-02-05 16:00:00,1.6820827,2.0034141540527344
168,2019-02-05 17:00:00,1.6577013,2.0701000690460205
169,2019-02-05 18:00:00,1.6357768,2.0825815200805664
170,2019-02-05 19:00:00,1.6152806,2.051020622253418
171,2019-02-05 20:00:00,1.598537,1.989654779434204
172,2019-02-05 21:00:00,1.5850034,2.0669803619384766
173,2019-02-05 22:00:00,1.5774186,1.9820647239685059
174,2019-02-05 23:00:00,1.576638,1.9938852787017822
175,2019-02-06 00:00:00,1.5819888,2.0709030628204346
176,2019-02-06 01:00:00,1.5952572,2.0668821334838867
177,2019-02-06 02:00:00,1.611942,1.9691367149353027
178,2019-02-06 03:00:00,1.6441329,1.9366989135742188
179,2019-02-06 04:00:00,1.6644766,1.9368584156036377
180,2019-02-06 05:00:00,1.6850873,1.9484608173370361
181,2019-02-06 06:00:00,1.7064185,1.9302146434783936
182,2019-02-06 07:00:00,1.7276176,1.8708162307739258
183,2019-02-06 08:00:00,1.748301,1.7861111164093018
184,2019-02-06 09:00:00,1.7669945,1.7275214195251465
185,2019-02-06 10:00:00,1.7405701,1.6794177293777466
186,2019-02-06 11:00:00,1.7580225,1.7351341247558594
187,2019-02-06 12:00:00,1.7727017,1.7306602001190186
188,2019-02-06 13:00:00,1.7845955,1.7527680397033691
189,2019-02-06 14:00:00,1.7935116,1.6631357669830322
190,2019-02-06 15:00:00,1.8004954,1.7259337902069092
191,2019-02-06 16:00:00,1.8054366,1.6674115657806396
192,2019-02-06 17:00:00,1.8093667,1.5921419858932495
193,2019-02-06 18:00:00,1.8237343,1.5530164241790771
194,2019-02-06 19:00:00,1.8291487,1.5819499492645264
195,2019-02-06 20:00:00,1.8328109,1.581864595413208
196,2019-02-06 21:00:00,1.8342441,1.5684099197387695
197,2019-02-06 22:00:00,1.8341432,1.5428814888000488
198,2019-02-06 23:00:00,1.8318446,1.5386788845062256
