,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.3702642,1.3677889108657837
1,2019-01-29 12:00:00,1.3537762,1.347174048423767
2,2019-01-29 13:00:00,1.3314133,1.319977879524231
3,2019-01-29 14:00:00,1.3097577,1.3021230697631836
4,2019-01-29 15:00:00,1.3303287,1.323928713798523
5,2019-01-29 16:00:00,1.3086555,1.3075220584869385
6,2019-01-29 17:00:00,1.285506,1.283014178276062
7,2019-01-29 18:00:00,1.2750504,1.2669955492019653
8,2019-01-29 19:00:00,1.2531276,1.2456812858581543
9,2019-01-29 20:00:00,1.2331599,1.2324224710464478
10,2019-01-29 21:00:00,1.2110102,1.214251160621643
11,2019-01-29 22:00:00,1.191108,1.1941983699798584
12,2019-01-29 23:00:00,1.1712954,1.1739294528961182
13,2019-01-30 00:00:00,1.1514368,1.1541681289672852
14,2019-01-30 01:00:00,1.1335311,1.133174180984497
15,2019-01-30 02:00:00,1.1227729,1.1239303350448608
16,2019-01-30 03:00:00,1.1205037,1.1262253522872925
17,2019-01-30 04:00:00,1.1261253,1.1352183818817139
18,2019-01-30 05:00:00,1.1224365,1.140013337135315
19,2019-01-30 06:00:00,1.1396654,1.1543331146240234
20,2019-01-30 07:00:00,1.1259019,1.1421115398406982
21,2019-01-30 08:00:00,1.1052563,1.1220561265945435
22,2019-01-30 09:00:00,1.115401,1.1328678131103516
23,2019-01-30 10:00:00,1.2946692,1.2616784572601318
24,2019-01-30 11:00:00,1.3281347,1.314682960510254
25,2019-01-30 12:00:00,1.311496,1.280961036682129
26,2019-01-30 13:00:00,1.2694986,1.241897702217102
27,2019-01-30 14:00:00,1.2385387,1.2020522356033325
28,2019-01-30 15:00:00,1.1882039,1.13658607006073
29,2019-01-30 16:00:00,1.1922649,1.139557957649231
30,2019-01-30 17:00:00,1.1907929,1.1540004014968872
31,2019-01-30 18:00:00,1.1953547,1.175324559211731
32,2019-01-30 19:00:00,1.1978385,1.1863447427749634
33,2019-01-30 20:00:00,1.1976421,1.1888536214828491
34,2019-01-30 21:00:00,1.2555206,1.2520509958267212
35,2019-01-30 22:00:00,1.2159294,1.2254302501678467
36,2019-01-30 23:00:00,1.1880174,1.2100292444229126
37,2019-01-31 00:00:00,1.170139,1.1868141889572144
38,2019-01-31 01:00:00,1.1581423,1.1770970821380615
39,2019-01-31 02:00:00,1.149328,1.1669000387191772
40,2019-01-31 03:00:00,1.143823,1.159906029701233
41,2019-01-31 04:00:00,1.1404332,1.1533640623092651
42,2019-01-31 05:00:00,1.1181006,1.127978801727295
43,2019-01-31 06:00:00,1.1404157,1.1456389427185059
44,2019-01-31 07:00:00,1.1543839,1.1679744720458984
45,2019-01-31 08:00:00,1.1681292,1.1776434183120728
46,2019-01-31 09:00:00,1.1698182,1.1815423965454102
47,2019-01-31 10:00:00,1.1931618,1.1926988363265991
48,2019-01-31 11:00:00,1.187252,1.184381365776062
49,2019-01-31 12:00:00,1.1850171,1.1797889471054077
50,2019-01-31 13:00:00,1.1738994,1.1672338247299194
51,2019-01-31 14:00:00,1.1581671,1.1470197439193726
52,2019-01-31 15:00:00,1.1434897,1.1299901008605957
