,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,0.62681466,0.7388857007026672
1,2019-01-29 18:00:00,0.6195329,0.7467483282089233
2,2019-01-29 19:00:00,0.6122585,0.7263022661209106
3,2019-01-29 20:00:00,0.6052302,0.705917477607727
4,2019-01-29 21:00:00,0.5982172,0.7043585777282715
5,2019-01-29 22:00:00,0.5897897,0.7296160459518433
6,2019-01-29 23:00:00,0.58438134,0.805959939956665
7,2019-01-30 00:00:00,0.58088017,0.8156948089599609
8,2019-01-30 01:00:00,0.5793318,0.8442064523696899
9,2019-01-30 02:00:00,0.5810248,0.7866796255111694
10,2019-01-30 03:00:00,0.58534735,0.7249979972839355
11,2019-01-30 04:00:00,0.590969,0.7111883163452148
12,2019-01-30 05:00:00,0.5972901,0.6940754652023315
13,2019-01-30 06:00:00,0.60255593,0.6954220533370972
14,2019-01-30 07:00:00,0.6044176,0.6755744218826294
15,2019-01-30 08:00:00,0.6037914,0.6583629846572876
16,2019-01-30 09:00:00,0.6005085,0.6512882709503174
17,2019-01-30 10:00:00,0.59178835,0.6399894952774048
18,2019-01-30 11:00:00,0.5844823,0.6293995380401611
19,2019-01-30 12:00:00,0.57858586,0.6157048344612122
20,2019-01-30 13:00:00,0.57101226,0.5973603129386902
21,2019-01-30 14:00:00,0.56373405,0.5858675241470337
22,2019-01-30 15:00:00,0.56222737,0.5775728225708008
23,2019-01-30 16:00:00,0.5631145,0.578359842300415
24,2019-01-30 17:00:00,0.5655488,0.5810350179672241
25,2019-01-30 18:00:00,0.5723078,0.5830054879188538
26,2019-01-30 19:00:00,0.57357097,0.5917937755584717
27,2019-01-30 20:00:00,0.57020074,0.6067993640899658
28,2019-01-30 21:00:00,0.55874324,0.6137294769287109
29,2019-01-30 22:00:00,0.55699384,0.6093531250953674
30,2019-01-30 23:00:00,0.55642563,0.5972428321838379
31,2019-01-31 00:00:00,0.55710185,0.586736798286438
32,2019-01-31 01:00:00,0.5580447,0.5814008116722107
33,2019-01-31 02:00:00,0.5582636,0.6064314842224121
34,2019-01-31 03:00:00,0.5554441,0.6538714170455933
35,2019-01-31 04:00:00,0.55254257,0.6390613317489624
36,2019-01-31 05:00:00,0.5480322,0.7176681756973267
37,2019-01-31 06:00:00,0.5430035,0.7312217354774475
38,2019-01-31 07:00:00,0.5374405,0.6417146325111389
39,2019-01-31 08:00:00,0.5321429,0.6030469536781311
40,2019-01-31 09:00:00,0.5272401,0.584389328956604
41,2019-01-31 10:00:00,0.51713645,0.5797092318534851
42,2019-01-31 11:00:00,0.51830673,0.5814650058746338
43,2019-01-31 12:00:00,0.52046627,0.5696206092834473
44,2019-01-31 13:00:00,0.5213115,0.5608355402946472
45,2019-01-31 14:00:00,0.5212043,0.5664621591567993
46,2019-01-31 15:00:00,0.5226401,0.579524040222168
47,2019-01-31 16:00:00,0.52425456,0.5844961404800415
48,2019-01-31 17:00:00,0.52677405,0.5735270380973816
49,2019-01-31 18:00:00,0.5299843,0.5730486512184143
50,2019-01-31 19:00:00,0.5320311,0.575670063495636
51,2019-01-31 20:00:00,0.5315254,0.5794674158096313
52,2019-01-31 21:00:00,0.529732,0.5846359729766846
53,2019-01-31 22:00:00,0.52325153,0.5819923281669617
54,2019-01-31 23:00:00,0.51890516,0.5988902449607849
55,2019-02-01 00:00:00,0.51535946,0.5895970463752747
56,2019-02-01 01:00:00,0.5125614,0.570841372013092
57,2019-02-01 02:00:00,0.5100746,0.571473240852356
58,2019-02-01 03:00:00,0.5080589,0.5625940561294556
59,2019-02-01 04:00:00,0.5058342,0.6017508506774902
60,2019-02-01 05:00:00,0.50355095,0.5725710988044739
61,2019-02-01 06:00:00,0.501514,0.5446444749832153
62,2019-02-01 07:00:00,0.49936634,0.5447667241096497
63,2019-02-01 08:00:00,0.49769682,0.5434122681617737
64,2019-02-01 09:00:00,0.49531615,0.5409833192825317
65,2019-02-01 10:00:00,0.48702824,0.5368942022323608
66,2019-02-01 11:00:00,0.48581612,0.5218718647956848
67,2019-02-01 12:00:00,0.4844417,0.5157246589660645
68,2019-02-01 13:00:00,0.48280382,0.5214885473251343
69,2019-02-01 14:00:00,0.48112556,0.5140123963356018
70,2019-02-01 15:00:00,0.47918707,0.49657493829727173
71,2019-02-01 16:00:00,0.48253042,0.5733770728111267
72,2019-02-01 17:00:00,0.4857629,0.5902372002601624
73,2019-02-01 18:00:00,0.48955405,0.5475025177001953
74,2019-02-01 19:00:00,0.49414372,0.5025767087936401
75,2019-02-01 20:00:00,0.5040854,0.4718734622001648
76,2019-02-01 21:00:00,0.51087517,0.47314319014549255
77,2019-02-01 22:00:00,0.5250864,0.4889947772026062
78,2019-02-01 23:00:00,0.53600264,0.5004340410232544
79,2019-02-02 00:00:00,0.53904545,0.5150197744369507
80,2019-02-02 01:00:00,0.53828275,0.5404512882232666
81,2019-02-02 02:00:00,0.5373004,0.5384616255760193
82,2019-02-02 03:00:00,0.53439504,0.5104501247406006
83,2019-02-02 04:00:00,0.53120637,0.4970241189002991
84,2019-02-02 05:00:00,0.5286222,0.5135929584503174
85,2019-02-02 06:00:00,0.52583754,0.5444499254226685
86,2019-02-02 07:00:00,0.5233816,0.5271246433258057
87,2019-02-02 08:00:00,0.52044904,0.5418659448623657
88,2019-02-02 09:00:00,0.51702917,0.5467838048934937
89,2019-02-02 10:00:00,0.5063996,0.5480499863624573
90,2019-02-02 11:00:00,0.5065618,0.5528825521469116
91,2019-02-02 12:00:00,0.5033805,0.568383514881134
92,2019-02-02 13:00:00,0.49905163,0.5720839500427246
93,2019-02-02 14:00:00,0.49429542,0.5648719668388367
94,2019-02-02 15:00:00,0.49406105,0.5336406230926514
95,2019-02-02 16:00:00,0.49966508,0.5508155822753906
96,2019-02-02 17:00:00,0.50568914,0.5674425363540649
97,2019-02-02 18:00:00,0.4994738,0.568130612373352
98,2019-02-02 19:00:00,0.49135095,0.5887768864631653
99,2019-02-02 20:00:00,0.48733485,0.5951424837112427
100,2019-02-02 21:00:00,0.47832102,0.5856108069419861
101,2019-02-02 22:00:00,0.4874106,0.6315270662307739
102,2019-02-02 23:00:00,0.51838547,0.6670080423355103
