,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,2.4511113,2.330829381942749
1,2021-01-29 18:00:00,2.421461,2.266390800476074
2,2021-01-29 19:00:00,2.3963456,2.20493745803833
3,2021-01-29 20:00:00,2.3747187,2.221198320388794
4,2021-01-29 21:00:00,2.3543124,2.224146604537964
5,2021-01-29 22:00:00,2.332162,2.199535846710205
6,2021-01-29 23:00:00,2.3121042,2.195817708969116
7,2021-01-30 00:00:00,2.2937908,2.2279067039489746
8,2021-01-30 01:00:00,2.2814078,2.3712210655212402
9,2021-01-30 02:00:00,2.2796636,2.337285280227661
10,2021-01-30 03:00:00,2.288733,2.25990891456604
11,2021-01-30 04:00:00,2.2993722,2.0764739513397217
12,2021-01-30 05:00:00,2.2395487,2.0450387001037598
13,2021-01-30 06:00:00,2.232223,2.4708163738250732
14,2021-01-30 07:00:00,2.2111192,2.4047048091888428
15,2021-01-30 08:00:00,2.1865273,2.471151828765869
16,2021-01-30 09:00:00,2.1601906,2.59012508392334
17,2021-01-30 10:00:00,2.1387382,2.64164137840271
18,2021-01-30 11:00:00,2.1436214,2.367896318435669
19,2021-01-30 12:00:00,2.1861782,2.391494035720825
20,2021-01-30 13:00:00,2.1867013,2.3005740642547607
21,2021-01-30 14:00:00,2.165423,2.3663532733917236
22,2021-01-30 15:00:00,2.1678648,2.449873685836792
23,2021-01-30 16:00:00,2.185306,2.450345277786255
24,2021-01-30 17:00:00,2.190713,2.4792768955230713
25,2021-01-30 18:00:00,2.2029219,2.7534940242767334
26,2021-01-30 19:00:00,2.216177,2.979088068008423
27,2021-01-30 20:00:00,2.2208862,2.8003926277160645
28,2021-01-30 21:00:00,2.229607,2.6067161560058594
29,2021-01-30 22:00:00,2.179027,2.4451777935028076
30,2021-01-30 23:00:00,2.2048402,2.3664796352386475
31,2021-01-31 00:00:00,2.3658233,2.55859375
32,2021-01-31 01:00:00,2.67279,2.5542171001434326
33,2021-01-31 02:00:00,3.0414987,3.370267152786255
34,2021-01-31 03:00:00,3.317943,2.9787120819091797
35,2021-01-31 04:00:00,3.4351485,2.85298490524292
36,2021-01-31 05:00:00,3.5687487,2.84120774269104
37,2021-01-31 06:00:00,3.7250228,2.8930556774139404
38,2021-01-31 07:00:00,3.7360108,2.992366313934326
39,2021-01-31 08:00:00,3.7168252,3.36840558052063
40,2021-01-31 09:00:00,3.6990352,3.52921462059021
41,2021-01-31 10:00:00,3.6611876,3.6158156394958496
42,2021-01-31 11:00:00,3.6388628,3.8626132011413574
43,2021-01-31 12:00:00,3.6620595,3.5809884071350098
44,2021-01-31 13:00:00,3.777172,3.495861053466797
45,2021-01-31 14:00:00,3.9622242,3.47458815574646
46,2021-01-31 15:00:00,4.250354,3.395925760269165
47,2021-01-31 16:00:00,4.5172057,3.5196495056152344
48,2021-01-31 17:00:00,4.7251062,3.5761377811431885
49,2021-01-31 18:00:00,4.8855658,3.7589712142944336
50,2021-01-31 19:00:00,5.0945125,4.0588765144348145
51,2021-01-31 20:00:00,5.2999706,4.735129356384277
52,2021-01-31 21:00:00,5.3468876,4.719606876373291
53,2021-01-31 22:00:00,5.275378,4.7938947677612305
54,2021-01-31 23:00:00,5.1473594,4.779545783996582
55,2021-02-01 00:00:00,5.0618973,4.858541488647461
56,2021-02-01 01:00:00,5.041665,5.124786853790283
57,2021-02-01 02:00:00,5.1185813,5.036699295043945
58,2021-02-01 03:00:00,5.1778817,4.890500068664551
59,2021-02-01 04:00:00,5.1508474,4.65778923034668
60,2021-02-01 05:00:00,5.0983496,4.664740562438965
61,2021-02-01 06:00:00,5.0823035,4.936168193817139
62,2021-02-01 07:00:00,5.011492,5.128843307495117
63,2021-02-01 08:00:00,4.8728337,5.213674068450928
64,2021-02-01 09:00:00,4.7714996,5.072339057922363
65,2021-02-01 10:00:00,4.6670265,4.965755462646484
66,2021-02-01 11:00:00,4.600052,5.007155418395996
67,2021-02-01 12:00:00,4.55017,4.82705545425415
68,2021-02-01 13:00:00,4.494532,4.59730863571167
69,2021-02-01 14:00:00,4.434011,4.512140274047852
70,2021-02-01 15:00:00,4.368606,4.433411598205566
71,2021-02-01 16:00:00,4.3087826,4.385141849517822
72,2021-02-01 17:00:00,4.2452965,4.369650840759277
73,2021-02-01 18:00:00,4.1751823,4.307852268218994
74,2021-02-01 19:00:00,4.098789,4.231292247772217
75,2021-02-01 20:00:00,4.0215244,4.189650535583496
76,2021-02-01 21:00:00,3.955771,4.132225513458252
77,2021-02-01 22:00:00,3.8744946,4.0959343910217285
78,2021-02-01 23:00:00,3.8169382,4.0153489112854
79,2021-02-02 00:00:00,3.7817068,3.931562900543213
80,2021-02-02 01:00:00,3.77037,3.843733072280884
81,2021-02-02 02:00:00,3.7888577,3.8009631633758545
82,2021-02-02 03:00:00,3.8300192,3.780625820159912
83,2021-02-02 04:00:00,3.854088,3.642160177230835
84,2021-02-02 05:00:00,3.8779829,3.704833984375
85,2021-02-02 06:00:00,3.8828664,3.7306413650512695
86,2021-02-02 07:00:00,3.8893197,3.794344186782837
87,2021-02-02 08:00:00,3.9036214,3.876457929611206
88,2021-02-02 09:00:00,3.928737,3.960226058959961
89,2021-02-02 10:00:00,3.9020517,3.9275424480438232
90,2021-02-02 11:00:00,3.9029238,3.872304916381836
91,2021-02-02 12:00:00,3.930481,3.853362798690796
92,2021-02-02 13:00:00,3.9810607,3.8867292404174805
93,2021-02-02 14:00:00,4.046117,3.938466787338257
94,2021-02-02 15:00:00,4.112045,3.9574015140533447
95,2021-02-02 16:00:00,4.1647177,3.78983998298645
96,2021-02-02 17:00:00,4.1987276,3.9172511100769043
97,2021-02-02 18:00:00,4.2086697,3.9857938289642334
98,2021-02-02 19:00:00,4.2060533,4.087813377380371
99,2021-02-02 20:00:00,4.1990767,4.142034530639648
100,2021-02-02 21:00:00,4.1854725,4.195562362670898
101,2021-02-02 22:00:00,4.138381,4.199467658996582
102,2021-02-02 23:00:00,4.1153584,4.194108963012695
103,2021-02-03 00:00:00,4.0839643,4.149261474609375
104,2021-02-03 01:00:00,3.9882116,4.080623626708984
105,2021-02-03 02:00:00,3.8724015,4.014952182769775
106,2021-02-03 03:00:00,3.775428,3.897303819656372
107,2021-02-03 04:00:00,3.699384,3.7747178077697754
108,2021-02-03 05:00:00,3.6362464,3.871676206588745
109,2021-02-03 06:00:00,3.5830507,3.7210166454315186
110,2021-02-03 07:00:00,3.5331686,3.506387710571289
111,2021-02-03 08:00:00,3.4911351,3.38861346244812
112,2021-02-03 09:00:00,3.4654963,3.3687283992767334
113,2021-02-03 10:00:00,3.4440436,3.362598180770874
114,2021-02-03 11:00:00,3.4468343,3.3328988552093506
115,2021-02-03 12:00:00,3.4719496,3.293483257293701
116,2021-02-03 13:00:00,3.5157273,3.2801716327667236
117,2021-02-03 14:00:00,3.5572376,3.3390731811523438
118,2021-02-03 15:00:00,3.5821786,3.402003288269043
119,2021-02-03 16:00:00,3.5949106,3.3235185146331787
120,2021-02-03 17:00:00,3.5968292,3.4622433185577393
121,2021-02-03 18:00:00,3.585318,3.511636257171631
122,2021-02-03 19:00:00,3.5554934,3.5494394302368164
123,2021-02-03 20:00:00,3.5188668,3.5481789112091064
124,2021-02-03 21:00:00,3.484333,3.507011651992798
125,2021-02-03 22:00:00,3.4553804,3.548278331756592
126,2021-02-03 23:00:00,3.5043905,3.4852447509765625
127,2021-02-04 00:00:00,3.6897912,3.3964030742645264
128,2021-02-04 01:00:00,3.956294,3.31522798538208
129,2021-02-04 02:00:00,4.249133,3.262019634246826
130,2021-02-04 03:00:00,4.524008,3.3206119537353516
131,2021-02-04 04:00:00,4.7803946,3.547783374786377
132,2021-02-04 05:00:00,4.924634,4.1429290771484375
133,2021-02-04 06:00:00,4.8974257,4.246429443359375
134,2021-02-04 07:00:00,4.8728337,4.580844402313232
135,2021-02-04 08:00:00,5.012887,4.609809875488281
136,2021-02-04 09:00:00,5.074978,4.906337261199951
137,2021-02-04 10:00:00,5.019515,4.643270969390869
138,2021-02-04 11:00:00,4.981144,4.47767448425293
139,2021-02-04 12:00:00,4.998585,4.443246841430664
140,2021-02-04 13:00:00,4.9868994,4.780758857727051
141,2021-02-04 14:00:00,4.9082394,4.832619667053223
142,2021-02-04 15:00:00,4.7920804,4.682405471801758
143,2021-02-04 16:00:00,4.667201,4.783579349517822
144,2021-02-04 17:00:00,4.553658,4.663046836853027
145,2021-02-04 18:00:00,4.449359,4.662538051605225
146,2021-02-04 19:00:00,4.3712225,4.452081203460693
147,2021-02-04 20:00:00,4.3185496,4.323352813720703
148,2021-02-04 21:00:00,4.29605,4.197805881500244
149,2021-02-04 22:00:00,4.2611675,4.1147074699401855
150,2021-02-04 23:00:00,4.228553,4.01265811920166
151,2021-02-05 00:00:00,4.2407618,4.02006721496582
152,2021-02-05 01:00:00,4.2939577,4.018195629119873
153,2021-02-05 02:00:00,4.348549,4.10762357711792
154,2021-02-05 03:00:00,4.3977327,4.064542293548584
155,2021-02-05 04:00:00,4.436976,3.9139444828033447
156,2021-02-05 05:00:00,4.464359,4.062679290771484
157,2021-02-05 06:00:00,4.4706373,4.1971025466918945
158,2021-02-05 07:00:00,4.445871,4.292693614959717
159,2021-02-05 08:00:00,4.345758,4.301638126373291
160,2021-02-05 09:00:00,4.1964607,4.356241703033447
161,2021-02-05 10:00:00,4.0269313,4.382072925567627
162,2021-02-05 11:00:00,3.918272,4.388306617736816
163,2021-02-05 12:00:00,3.9500153,4.265383243560791
164,2021-02-05 13:00:00,4.1301837,4.168478965759277
165,2021-02-05 14:00:00,4.3080845,3.815497398376465
166,2021-02-05 15:00:00,4.3619785,3.5672898292541504
167,2021-02-05 16:00:00,4.327096,3.657697916030884
168,2021-02-05 17:00:00,4.2517495,4.107370853424072
169,2021-02-05 18:00:00,4.1816354,4.46197509765625
170,2021-02-05 19:00:00,4.1008825,4.339661121368408
171,2021-02-05 20:00:00,4.0077457,4.146317481994629
172,2021-02-05 21:00:00,3.9036214,4.006098747253418
173,2021-02-05 22:00:00,3.793567,3.9000356197357178
174,2021-02-05 23:00:00,3.6808963,3.867100238800049
175,2021-02-06 00:00:00,3.585667,3.7564804553985596
176,2021-02-06 01:00:00,3.5009022,3.6724283695220947
177,2021-02-06 02:00:00,3.4198003,3.55092453956604
178,2021-02-06 03:00:00,3.3439307,3.4461066722869873
179,2021-02-06 04:00:00,3.2696307,3.3474225997924805
180,2021-02-06 05:00:00,3.1939356,3.254448652267456
