,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,1.8593287,2.132197618484497
1,2021-01-29 18:00:00,1.8814788,1.9974768161773682
2,2021-01-29 19:00:00,1.926652,1.9454405307769775
3,2021-01-29 20:00:00,1.9878707,1.94999361038208
4,2021-01-29 21:00:00,2.0323462,2.1405582427978516
5,2021-01-29 22:00:00,2.0415897,1.9820048809051514
6,2021-01-29 23:00:00,2.0658336,1.4359397888183594
7,2021-01-30 00:00:00,2.100367,1.8537793159484863
8,2021-01-30 01:00:00,2.1483307,2.2019925117492676
9,2021-01-30 02:00:00,2.1950731,2.349238872528076
10,2021-01-30 03:00:00,2.259955,2.3814399242401123
11,2021-01-30 04:00:00,2.3659978,2.07411527633667
12,2021-01-30 05:00:00,2.4383793,2.588770866394043
13,2021-01-30 06:00:00,2.5128536,2.295201063156128
14,2021-01-30 07:00:00,2.5704098,2.5176336765289307
15,2021-01-30 08:00:00,2.597269,2.4768919944763184
16,2021-01-30 09:00:00,2.5895953,2.5837302207946777
17,2021-01-30 10:00:00,2.6021528,2.5485262870788574
18,2021-01-30 11:00:00,2.6293612,2.5988969802856445
19,2021-01-30 12:00:00,2.643663,2.59725022315979
20,2021-01-30 13:00:00,2.6400003,2.6848573684692383
21,2021-01-30 14:00:00,2.6417446,2.655133008956909
22,2021-01-30 15:00:00,2.6401749,2.4963982105255127
23,2021-01-30 16:00:00,2.6181989,2.2591006755828857
24,2021-01-30 17:00:00,2.5791302,2.495018243789673
25,2021-01-30 18:00:00,2.5386667,2.520378351211548
26,2021-01-30 19:00:00,2.5006447,3.154895305633545
27,2021-01-30 20:00:00,2.4877381,3.234389305114746
28,2021-01-30 21:00:00,2.5048304,3.3321409225463867
29,2021-01-30 22:00:00,2.4976797,3.430729627609253
30,2021-01-30 23:00:00,2.6168036,3.384589433670044
31,2021-01-31 00:00:00,2.8124948,3.2948741912841797
32,2021-01-31 01:00:00,3.0753348,3.263000249862671
33,2021-01-31 02:00:00,3.3036413,3.191976547241211
34,2021-01-31 03:00:00,3.4203234,3.227959156036377
35,2021-01-31 04:00:00,3.4206722,2.9628682136535645
36,2021-01-31 05:00:00,3.4947977,2.9486632347106934
37,2021-01-31 06:00:00,3.5779927,3.0169856548309326
38,2021-01-31 07:00:00,3.8050783,2.924185037612915
39,2021-01-31 08:00:00,4.231518,2.893253803253174
40,2021-01-31 09:00:00,4.590808,2.8946375846862793
41,2021-01-31 10:00:00,4.81458,2.914006471633911
42,2021-01-31 11:00:00,4.955331,2.894000291824341
43,2021-01-31 12:00:00,4.8846936,2.8621182441711426
44,2021-01-31 13:00:00,4.6518526,2.826517343521118
45,2021-01-31 14:00:00,4.3719196,2.7706048488616943
46,2021-01-31 15:00:00,4.1762285,2.9244565963745117
47,2021-01-31 16:00:00,4.113266,3.2474958896636963
48,2021-01-31 17:00:00,4.1533804,3.186985969543457
49,2021-01-31 18:00:00,4.37035,3.1517317295074463
50,2021-01-31 19:00:00,4.604761,3.08783221244812
51,2021-01-31 20:00:00,4.652027,3.0754430294036865
52,2021-01-31 21:00:00,4.526973,2.9093568325042725
53,2021-01-31 22:00:00,4.498369,2.8896238803863525
54,2021-01-31 23:00:00,4.609645,2.863708734512329
55,2021-02-01 00:00:00,4.763651,2.6319243907928467
56,2021-02-01 01:00:00,4.9134717,2.6946070194244385
57,2021-02-01 02:00:00,5.03434,3.711249828338623
58,2021-02-01 03:00:00,5.126081,3.9520649909973145
59,2021-02-01 04:00:00,5.1637545,4.046131134033203
60,2021-02-01 05:00:00,5.1764865,4.056769371032715
61,2021-02-01 06:00:00,5.253402,4.045267105102539
62,2021-02-01 07:00:00,5.36712,3.702630043029785
63,2021-02-01 08:00:00,5.4278154,4.002668857574463
64,2021-02-01 09:00:00,5.4351406,3.7280004024505615
65,2021-02-01 10:00:00,5.3522944,3.594132423400879
66,2021-02-01 11:00:00,5.2483444,3.6664533615112305
67,2021-02-01 12:00:00,5.129395,3.8086061477661133
68,2021-02-01 13:00:00,5.028933,3.8540987968444824
69,2021-02-01 14:00:00,4.984109,3.8429083824157715
70,2021-02-01 15:00:00,4.914867,3.799518346786499
71,2021-02-01 16:00:00,4.8212075,3.7935473918914795
72,2021-02-01 17:00:00,4.715513,3.8648900985717773
73,2021-02-01 18:00:00,4.599703,3.9773294925689697
74,2021-02-01 19:00:00,4.492614,4.010436058044434
75,2021-02-01 20:00:00,4.4012213,4.054851055145264
76,2021-02-01 21:00:00,4.326747,4.087610244750977
77,2021-02-01 22:00:00,4.2348313,4.101068019866943
78,2021-02-01 23:00:00,4.206228,4.133718013763428
79,2021-02-02 00:00:00,4.2336106,4.18740177154541
80,2021-02-02 01:00:00,4.30948,4.245453834533691
81,2021-02-02 02:00:00,4.4317436,4.245672225952148
82,2021-02-02 03:00:00,4.598831,4.203005313873291
83,2021-02-02 04:00:00,4.718129,4.138279438018799
84,2021-02-02 05:00:00,4.897077,4.035192489624023
85,2021-02-02 06:00:00,5.0697455,4.003294467926025
86,2021-02-02 07:00:00,5.2293334,3.971120834350586
87,2021-02-02 08:00:00,5.3386903,3.9627034664154053
88,2021-02-02 09:00:00,5.3615384,3.9384963512420654
89,2021-02-02 10:00:00,5.251833,3.8574113845825195
90,2021-02-02 11:00:00,5.125558,3.7874224185943604
91,2021-02-02 12:00:00,4.994399,3.732083320617676
92,2021-02-02 13:00:00,4.8705664,3.6909186840057373
93,2021-02-02 14:00:00,4.761035,3.6574997901916504
94,2021-02-02 15:00:00,4.6539454,3.6453702449798584
95,2021-02-02 16:00:00,4.5524373,3.6334168910980225
96,2021-02-02 17:00:00,4.459998,3.6350338459014893
97,2021-02-02 18:00:00,4.3727922,3.7233779430389404
98,2021-02-02 19:00:00,4.293434,3.830388069152832
99,2021-02-02 20:00:00,4.2165184,3.9329826831817627
100,2021-02-02 21:00:00,4.1326256,4.020553112030029
101,2021-02-02 22:00:00,4.0429773,4.072442054748535
102,2021-02-02 23:00:00,3.9990253,4.167915344238281
103,2021-02-03 00:00:00,3.995537,4.246939182281494
104,2021-02-03 01:00:00,4.033559,4.286285400390625
105,2021-02-03 02:00:00,4.096348,4.284887313842773
106,2021-02-03 03:00:00,4.1434393,4.239379405975342
107,2021-02-03 04:00:00,4.16245,4.1829986572265625
108,2021-02-03 05:00:00,4.1835537,4.077611446380615
109,2021-02-03 06:00:00,4.2102394,3.9823570251464844
110,2021-02-03 07:00:00,4.1950655,3.9177165031433105
111,2021-02-03 08:00:00,4.148497,3.854924201965332
112,2021-02-03 09:00:00,4.1554737,3.7892394065856934
113,2021-02-03 10:00:00,4.1893096,3.6958789825439453
114,2021-02-03 11:00:00,4.214425,3.6054298877716064
115,2021-02-03 12:00:00,4.267272,3.5237159729003906
116,2021-02-03 13:00:00,4.293434,3.4627177715301514
117,2021-02-03 14:00:00,4.267621,3.416905641555786
118,2021-02-03 15:00:00,4.2044835,3.396555185317993
119,2021-02-03 16:00:00,4.1015797,3.364987373352051
120,2021-02-03 17:00:00,3.9847233,3.367429256439209
121,2021-02-03 18:00:00,3.8659482,3.4461517333984375
122,2021-02-03 19:00:00,3.7588587,3.502936601638794
123,2021-02-03 20:00:00,3.6657224,3.518174648284912
124,2021-02-03 21:00:00,3.579388,3.5080740451812744
125,2021-02-03 22:00:00,3.4916582,3.531639337539673
126,2021-02-03 23:00:00,3.4177072,3.5654478073120117
127,2021-02-04 00:00:00,3.37236,3.5688889026641846
128,2021-02-04 01:00:00,3.3760226,3.5601916313171387
129,2021-02-04 02:00:00,3.3976498,3.5185341835021973
130,2021-02-04 03:00:00,3.4220676,3.637576103210449
131,2021-02-04 04:00:00,3.432881,3.635563373565674
132,2021-02-04 05:00:00,3.4295673,3.5636160373687744
133,2021-02-04 06:00:00,3.4300907,3.5879738330841064
134,2021-02-04 07:00:00,3.4445667,3.584228277206421
135,2021-02-04 08:00:00,3.4864259,3.551948070526123
136,2021-02-04 09:00:00,3.519041,3.4872100353240967
137,2021-02-04 10:00:00,3.563342,3.40914249420166
138,2021-02-04 11:00:00,3.607294,3.316605806350708
139,2021-02-04 12:00:00,3.6032825,3.2330586910247803
140,2021-02-04 13:00:00,3.5481682,3.164276599884033
141,2021-02-04 14:00:00,3.4981115,3.076368570327759
142,2021-02-04 15:00:00,3.4996812,3.0135509967803955
143,2021-02-04 16:00:00,3.598399,2.9954018592834473
144,2021-02-04 17:00:00,3.8000202,3.1090471744537354
145,2021-02-04 18:00:00,3.9805374,3.075416326522827
146,2021-02-04 19:00:00,4.086057,3.0431315898895264
147,2021-02-04 20:00:00,4.1540785,3.0679705142974854
148,2021-02-04 21:00:00,4.2043095,3.020883798599243
149,2021-02-04 22:00:00,4.186519,2.9827792644500732
150,2021-02-04 23:00:00,4.1655893,2.9360735416412354
151,2021-02-05 00:00:00,4.1528573,2.9170074462890625
152,2021-02-05 01:00:00,4.155648,2.9202184677124023
153,2021-02-05 02:00:00,4.170473,2.9044649600982666
154,2021-02-05 03:00:00,4.202216,2.9383442401885986
155,2021-02-05 04:00:00,4.1987276,2.9656789302825928
156,2021-02-05 05:00:00,4.194019,3.2205681800842285
157,2021-02-05 06:00:00,4.1518106,3.089132070541382
158,2021-02-05 07:00:00,4.081697,3.0257210731506348
159,2021-02-05 08:00:00,3.980712,3.100574254989624
160,2021-02-05 09:00:00,3.8530416,3.268545389175415
161,2021-02-05 10:00:00,3.7248483,3.4372496604919434
162,2021-02-05 11:00:00,3.6202006,3.4852135181427
163,2021-02-05 12:00:00,3.5396218,3.501887321472168
164,2021-02-05 13:00:00,3.4941,3.5194764137268066
165,2021-02-05 14:00:00,3.5331686,3.534205198287964
166,2021-02-05 15:00:00,3.633979,3.5264317989349365
167,2021-02-05 16:00:00,3.6931052,3.476577043533325
168,2021-02-05 17:00:00,3.7185695,3.500223398208618
169,2021-02-05 18:00:00,3.7504869,3.531468152999878
170,2021-02-05 19:00:00,3.7712421,3.558441638946533
171,2021-02-05 20:00:00,3.7696724,3.572399139404297
172,2021-02-05 21:00:00,3.7459521,3.595590591430664
173,2021-02-05 22:00:00,3.6768847,3.5433385372161865
174,2021-02-05 23:00:00,3.6116543,3.5162851810455322
175,2021-02-06 00:00:00,3.5418892,3.486851930618286
176,2021-02-06 01:00:00,3.4627059,3.4357786178588867
177,2021-02-06 02:00:00,3.3849177,3.371384859085083
178,2021-02-06 03:00:00,3.3130596,3.320601224899292
179,2021-02-06 04:00:00,3.2445154,3.222595453262329
180,2021-02-06 05:00:00,3.1775408,3.1716668605804443
181,2021-02-06 06:00:00,3.1028922,3.196288824081421
182,2021-02-06 07:00:00,3.018825,3.3093204498291016
183,2021-02-06 08:00:00,2.9328396,3.374480962753296
184,2021-02-06 09:00:00,2.853656,3.3612301349639893
185,2021-02-06 10:00:00,2.7817981,3.32596492767334
186,2021-02-06 11:00:00,2.7143002,3.3057618141174316
187,2021-02-06 12:00:00,2.650465,3.370537281036377
188,2021-02-06 13:00:00,2.5897694,3.4066011905670166
189,2021-02-06 14:00:00,2.5332599,3.400519609451294
190,2021-02-06 15:00:00,2.4819822,3.343109130859375
191,2021-02-06 16:00:00,2.4348907,3.2795073986053467
192,2021-02-06 17:00:00,2.3928576,3.2126357555389404
193,2021-02-06 18:00:00,2.35501,3.142812728881836
194,2021-02-06 19:00:00,2.320825,3.0590579509735107
195,2021-02-06 20:00:00,2.2906513,3.049896001815796
196,2021-02-06 21:00:00,2.2636175,2.9500062465667725
197,2021-02-06 22:00:00,2.2397227,2.910144567489624
198,2021-02-06 23:00:00,2.2203631,2.895691156387329
199,2021-02-07 00:00:00,2.2048402,2.8522558212280273
200,2021-02-07 01:00:00,2.1933293,2.7964913845062256
201,2021-02-07 02:00:00,2.1837363,2.7505011558532715
202,2021-02-07 03:00:00,2.175888,2.682485818862915
203,2021-02-07 04:00:00,2.16926,2.5812880992889404
204,2021-02-07 05:00:00,2.1636791,2.528770923614502
205,2021-02-07 06:00:00,2.1579232,2.493243455886841
206,2021-02-07 07:00:00,2.152691,2.434636354446411
207,2021-02-07 08:00:00,2.150249,2.371919631958008
208,2021-02-07 09:00:00,2.152691,2.3270695209503174
209,2021-02-07 10:00:00,2.1575747,2.27663516998291
210,2021-02-07 11:00:00,2.174667,2.2241153717041016
211,2021-02-07 12:00:00,2.2191424,2.1428279876708984
212,2021-02-07 13:00:00,2.2962327,2.1304399967193604
213,2021-02-07 14:00:00,2.4034967,2.082937479019165
214,2021-02-07 15:00:00,2.5320387,2.0447659492492676
215,2021-02-07 16:00:00,2.6487212,2.0097405910491943
216,2021-02-07 17:00:00,2.7204046,2.116868495941162
217,2021-02-07 18:00:00,2.7507527,2.1690313816070557
218,2021-02-07 19:00:00,2.7774377,2.1511735916137695
219,2021-02-07 20:00:00,2.8076112,2.122349262237549
220,2021-02-07 21:00:00,2.8144133,2.0815815925598145
221,2021-02-07 22:00:00,2.7872047,2.0320658683776855
222,2021-02-07 23:00:00,2.747962,1.9722933769226074
223,2021-02-08 00:00:00,2.7301717,1.9133810997009277
224,2021-02-08 01:00:00,2.732788,1.894434928894043
225,2021-02-08 02:00:00,2.744125,1.8495988845825195
226,2021-02-08 03:00:00,2.7659266,1.8650057315826416
