,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.1766193,1.181394100189209
1,2019-01-29 18:00:00,1.163234,1.1686882972717285
2,2019-01-29 19:00:00,1.1447291,1.1626811027526855
3,2019-01-29 20:00:00,1.1264704,1.148421287536621
4,2019-01-29 21:00:00,1.1096919,1.1428862810134888
5,2019-01-29 22:00:00,1.0941842,1.1470345258712769
6,2019-01-29 23:00:00,1.0824282,1.1312661170959473
7,2019-01-30 00:00:00,1.0723352,1.131142497062683
8,2019-01-30 01:00:00,1.0659041,1.1691182851791382
9,2019-01-30 02:00:00,1.0617378,1.121080756187439
10,2019-01-30 03:00:00,1.0616658,1.1046620607376099
11,2019-01-30 04:00:00,1.0650902,1.1139652729034424
12,2019-01-30 05:00:00,1.0335693,1.1388356685638428
13,2019-01-30 06:00:00,1.048845,1.1583623886108398
14,2019-01-30 07:00:00,1.0597398,1.1391797065734863
15,2019-01-30 08:00:00,1.0688794,1.1428260803222656
16,2019-01-30 09:00:00,1.0809772,1.1300044059753418
17,2019-01-30 10:00:00,1.0805578,1.1297428607940674
18,2019-01-30 11:00:00,1.0957128,1.1034200191497803
19,2019-01-30 12:00:00,1.1025116,1.0633983612060547
20,2019-01-30 13:00:00,1.1025064,1.0279618501663208
21,2019-01-30 14:00:00,1.0971813,1.0036150217056274
22,2019-01-30 15:00:00,1.0854207,1.0091819763183594
23,2019-01-30 16:00:00,1.0667766,1.024461030960083
24,2019-01-30 17:00:00,1.041623,0.9782123565673828
25,2019-01-30 18:00:00,1.0146906,0.9801785945892334
26,2019-01-30 19:00:00,0.9890983,1.0071849822998047
27,2019-01-30 20:00:00,0.9683941,1.0704506635665894
28,2019-01-30 21:00:00,1.0321319,1.114626407623291
29,2019-01-30 22:00:00,1.0167106,1.120805025100708
30,2019-01-30 23:00:00,1.0112596,1.176695466041565
31,2019-01-31 00:00:00,1.0129124,1.1952494382858276
32,2019-01-31 01:00:00,1.0155642,1.1493110656738281
33,2019-01-31 02:00:00,1.0279901,1.0986113548278809
34,2019-01-31 03:00:00,1.0481199,1.0613629817962646
35,2019-01-31 04:00:00,1.0547398,1.0419540405273438
36,2019-01-31 05:00:00,1.0472999,1.0210392475128174
37,2019-01-31 06:00:00,1.0303082,1.0080480575561523
38,2019-01-31 07:00:00,1.0103409,0.9849239587783813
39,2019-01-31 08:00:00,0.99161553,0.9538584351539612
40,2019-01-31 09:00:00,0.973285,1.1226832866668701
