,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,1.9303145,2.3513834476470947
1,2021-01-29 18:00:00,1.9817662,1.9778800010681152
2,2021-01-29 19:00:00,2.0646124,1.9309451580047607
3,2021-01-29 20:00:00,2.1183314,1.808929681777954
4,2021-01-29 21:00:00,2.144319,1.7014126777648926
5,2021-01-29 22:00:00,2.144319,1.7898008823394775
6,2021-01-29 23:00:00,2.1659465,1.965574026107788
7,2021-01-30 00:00:00,2.2065845,2.282771587371826
8,2021-01-30 01:00:00,2.2573385,2.565136194229126
9,2021-01-30 02:00:00,2.3049536,3.0821621417999268
10,2021-01-30 03:00:00,2.391811,3.3024072647094727
11,2021-01-30 04:00:00,2.531341,3.084847927093506
12,2021-01-30 05:00:00,2.587502,3.248661994934082
13,2021-01-30 06:00:00,2.6569185,3.0901315212249756
14,2021-01-30 07:00:00,2.6956382,2.9008045196533203
15,2021-01-30 08:00:00,2.706975,2.7954859733581543
16,2021-01-30 09:00:00,2.693894,2.5426185131073
17,2021-01-30 10:00:00,2.6830802,2.5839555263519287
18,2021-01-30 11:00:00,2.6843014,2.5218167304992676
19,2021-01-30 12:00:00,2.6734877,2.5452213287353516
20,2021-01-30 13:00:00,2.6497674,2.575103521347046
21,2021-01-30 14:00:00,2.6302333,2.6265053749084473
22,2021-01-30 15:00:00,2.6176758,2.7051069736480713
23,2021-01-30 16:00:00,2.6049433,2.8561925888061523
24,2021-01-30 17:00:00,2.5681424,3.1630964279174805
25,2021-01-30 18:00:00,2.511807,3.040475606918335
26,2021-01-30 19:00:00,2.4760523,3.0542917251586914
27,2021-01-30 20:00:00,2.4877381,3.0824310779571533
28,2021-01-30 21:00:00,2.553143,3.1516294479370117
29,2021-01-30 22:00:00,2.6084318,3.0376930236816406
30,2021-01-30 23:00:00,2.7676706,3.049329996109009
31,2021-01-31 00:00:00,3.0181274,3.012483835220337
32,2021-01-31 01:00:00,3.338175,2.9551944732666016
33,2021-01-31 02:00:00,3.464101,2.9296295642852783
34,2021-01-31 03:00:00,3.3378263,2.9274933338165283
35,2021-01-31 04:00:00,3.2044003,2.921603202819824
36,2021-01-31 05:00:00,3.2148652,2.8621785640716553
37,2021-01-31 06:00:00,3.4225907,2.855616569519043
38,2021-01-31 07:00:00,3.832112,2.623941659927368
39,2021-01-31 08:00:00,4.2411103,4.454334259033203
40,2021-01-31 09:00:00,4.4641843,3.3782925605773926
41,2021-01-31 10:00:00,4.648364,4.34396505355835
42,2021-01-31 11:00:00,4.6370277,3.992100715637207
43,2021-01-31 12:00:00,4.4422083,3.9126803874969482
44,2021-01-31 13:00:00,4.171694,3.7219936847686768
45,2021-01-31 14:00:00,3.9913511,3.7027945518493652
46,2021-01-31 15:00:00,3.9472246,3.998258113861084
47,2021-01-31 16:00:00,4.0633836,4.350690841674805
48,2021-01-31 17:00:00,4.324828,5.236104488372803
49,2021-01-31 18:00:00,4.598133,3.429832935333252
50,2021-01-31 19:00:00,4.698595,3.2222254276275635
51,2021-01-31 20:00:00,4.5855756,3.996756076812744
52,2021-01-31 21:00:00,4.5836573,4.113627910614014
53,2021-01-31 22:00:00,4.6276093,4.171858787536621
54,2021-01-31 23:00:00,4.73871,4.21093225479126
55,2021-02-01 00:00:00,4.867078,4.310094356536865
56,2021-02-01 01:00:00,4.96597,3.7023704051971436
57,2021-02-01 02:00:00,5.0325956,3.6658763885498047
