,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2083576,2.0194575786590576
1,2019-01-29 18:00:00,1.1878922,2.083240032196045
2,2019-01-29 19:00:00,1.1664577,2.1200995445251465
3,2019-01-29 20:00:00,1.1460017,2.1231882572174072
4,2019-01-29 21:00:00,1.12727,2.067070722579956
5,2019-01-29 22:00:00,1.112983,2.010596513748169
6,2019-01-29 23:00:00,1.1124575,1.9803695678710938
7,2019-01-30 00:00:00,1.1387415,1.8789007663726807
8,2019-01-30 01:00:00,1.1752791,1.7966694831848145
9,2019-01-30 02:00:00,1.2419136,1.7683472633361816
10,2019-01-30 03:00:00,1.3143513,1.8123884201049805
11,2019-01-30 04:00:00,1.2965355,1.714608907699585
12,2019-01-30 05:00:00,1.2420654,1.6597347259521484
13,2019-01-30 06:00:00,1.1865404,1.6194837093353271
14,2019-01-30 07:00:00,1.1407945,1.5429368019104004
15,2019-01-30 08:00:00,1.1079419,1.5390057563781738
16,2019-01-30 09:00:00,1.0912311,1.520115852355957
17,2019-01-30 10:00:00,1.1730871,1.5327627658843994
18,2019-01-30 11:00:00,1.165537,1.518867015838623
19,2019-01-30 12:00:00,1.1672089,1.4825434684753418
20,2019-01-30 13:00:00,1.1796548,1.4127020835876465
21,2019-01-30 14:00:00,1.1960583,1.3343231678009033
22,2019-01-30 15:00:00,1.2030965,1.279356598854065
23,2019-01-30 16:00:00,1.1978801,1.4681978225708008
24,2019-01-30 17:00:00,1.2095917,1.2570910453796387
25,2019-01-30 18:00:00,1.2085383,1.2092634439468384
26,2019-01-30 19:00:00,1.1819694,1.1122313737869263
27,2019-01-30 20:00:00,1.178355,1.1082499027252197
28,2019-01-30 21:00:00,1.1952178,1.2197129726409912
29,2019-01-30 22:00:00,1.1766227,1.152683973312378
30,2019-01-30 23:00:00,1.1452928,1.086977243423462
31,2019-01-31 00:00:00,1.1095921,1.117267370223999
32,2019-01-31 01:00:00,1.07074,1.1247705221176147
33,2019-01-31 02:00:00,1.0301874,1.1537387371063232
34,2019-01-31 03:00:00,0.9953855,1.109626054763794
35,2019-01-31 04:00:00,0.97002304,1.1499760150909424
36,2019-01-31 05:00:00,0.8866553,1.2528620958328247
37,2019-01-31 06:00:00,0.8808941,1.1501165628433228
38,2019-01-31 07:00:00,0.88338774,1.1762259006500244
39,2019-01-31 08:00:00,0.89200616,1.2804251909255981
40,2019-01-31 09:00:00,0.90248424,1.450334906578064
41,2019-01-31 10:00:00,0.9163064,1.5357203483581543
42,2019-01-31 11:00:00,0.938961,1.6323437690734863
43,2019-01-31 12:00:00,0.96577877,2.011620044708252
44,2019-01-31 13:00:00,0.99201465,1.9646015167236328
45,2019-01-31 14:00:00,1.0177863,2.2309000492095947
46,2019-01-31 15:00:00,1.0463217,2.2312872409820557
47,2019-01-31 16:00:00,1.0791862,1.8345518112182617
48,2019-01-31 17:00:00,1.1158854,1.5357000827789307
49,2019-01-31 18:00:00,1.1452186,1.5122809410095215
50,2019-01-31 19:00:00,1.1682615,1.5629746913909912
51,2019-01-31 20:00:00,1.1929023,1.3739515542984009
52,2019-01-31 21:00:00,1.2108843,1.5455992221832275
53,2019-01-31 22:00:00,1.2070894,1.6119139194488525
54,2019-01-31 23:00:00,1.2015224,1.7944412231445312
55,2019-02-01 00:00:00,1.1908965,1.897444486618042
56,2019-02-01 01:00:00,1.1741824,2.363995313644409
57,2019-02-01 02:00:00,1.1585121,2.2210304737091064
58,2019-02-01 03:00:00,1.1457542,2.5387542247772217
59,2019-02-01 04:00:00,1.1344963,2.3630521297454834
60,2019-02-01 05:00:00,1.1258655,2.283876419067383
61,2019-02-01 06:00:00,1.1052737,2.3289003372192383
62,2019-02-01 07:00:00,1.1014171,2.208648681640625
63,2019-02-01 08:00:00,1.0965738,2.262627363204956
64,2019-02-01 09:00:00,1.0929724,2.3049097061157227
65,2019-02-01 10:00:00,1.089079,2.304180383682251
66,2019-02-01 11:00:00,1.0942146,2.365469455718994
67,2019-02-01 12:00:00,1.1004086,2.214195489883423
68,2019-02-01 13:00:00,1.1082921,2.1649320125579834
69,2019-02-01 14:00:00,1.1154029,1.9000394344329834
70,2019-02-01 15:00:00,1.1244507,1.7888667583465576
71,2019-02-01 16:00:00,1.1356065,1.839381456375122
72,2019-02-01 17:00:00,1.1478722,1.5587847232818604
73,2019-02-01 18:00:00,1.1663119,1.616410493850708
74,2019-02-01 19:00:00,1.1816437,1.3474644422531128
75,2019-02-01 20:00:00,1.1962241,1.2939289808273315
76,2019-02-01 21:00:00,1.2105823,1.3928942680358887
77,2019-02-01 22:00:00,1.2213755,1.4068089723587036
78,2019-02-01 23:00:00,1.2332683,1.5655012130737305
79,2019-02-02 00:00:00,1.2424146,1.3421955108642578
80,2019-02-02 01:00:00,1.2494644,1.352398157119751
81,2019-02-02 02:00:00,1.2540972,1.4589862823486328
82,2019-02-02 03:00:00,1.256563,1.149287462234497
83,2019-02-02 04:00:00,1.2567923,1.208945631980896
84,2019-02-02 05:00:00,1.2559171,1.180605173110962
85,2019-02-02 06:00:00,1.2499586,1.2155383825302124
86,2019-02-02 07:00:00,1.2494558,1.3181328773498535
87,2019-02-02 08:00:00,1.253115,1.2543537616729736
88,2019-02-02 09:00:00,1.2640995,1.28292977809906
89,2019-02-02 10:00:00,1.2012239,1.3457165956497192
90,2019-02-02 11:00:00,1.2636418,1.2746131420135498
91,2019-02-02 12:00:00,1.3603141,1.23681640625
92,2019-02-02 13:00:00,1.4597449,1.2184019088745117
93,2019-02-02 14:00:00,1.5633872,1.2076497077941895
94,2019-02-02 15:00:00,1.6881528,1.289811134338379
95,2019-02-02 16:00:00,1.8180244,1.5435497760772705
96,2019-02-02 17:00:00,1.9297614,1.848572015762329
97,2019-02-02 18:00:00,2.0094836,1.7500848770141602
98,2019-02-02 19:00:00,2.1229427,1.7546894550323486
99,2019-02-02 20:00:00,2.260528,1.5475940704345703
100,2019-02-02 21:00:00,2.200245,1.4498437643051147
101,2019-02-02 22:00:00,2.2691488,1.3645248413085938
102,2019-02-02 23:00:00,2.3308854,1.2252607345581055
103,2019-02-03 00:00:00,2.364273,1.1513419151306152
104,2019-02-03 01:00:00,2.3813882,1.211181402206421
105,2019-02-03 02:00:00,2.3823519,1.2916450500488281
106,2019-02-03 03:00:00,2.3622866,1.3475202322006226
107,2019-02-03 04:00:00,2.317099,1.511369228363037
108,2019-02-03 05:00:00,2.3017159,1.7635297775268555
109,2019-02-03 06:00:00,2.2873025,1.7459638118743896
110,2019-02-03 07:00:00,2.2775395,1.5976271629333496
111,2019-02-03 08:00:00,2.2753618,1.5257604122161865
112,2019-02-03 09:00:00,2.2826862,1.9051971435546875
113,2019-02-03 10:00:00,2.2868981,1.9665355682373047
114,2019-02-03 11:00:00,2.309282,2.684913158416748
115,2019-02-03 12:00:00,2.3430169,3.4472763538360596
116,2019-02-03 13:00:00,2.3795228,2.621939182281494
117,2019-02-03 14:00:00,2.5644069,2.8067619800567627
118,2019-02-03 15:00:00,2.565133,3.1663289070129395
119,2019-02-03 16:00:00,2.5546203,3.469494104385376
120,2019-02-03 17:00:00,2.5405617,2.1894192695617676
121,2019-02-03 18:00:00,2.563092,2.3837971687316895
122,2019-02-03 19:00:00,2.5315204,2.170708179473877
123,2019-02-03 20:00:00,2.491307,2.2916312217712402
124,2019-02-03 21:00:00,2.4497004,2.1063497066497803
125,2019-02-03 22:00:00,2.4088345,2.1549782752990723
126,2019-02-03 23:00:00,2.3709424,2.191603899002075
127,2019-02-04 00:00:00,2.3304987,2.1207597255706787
128,2019-02-04 01:00:00,2.2834294,1.982762098312378
129,2019-02-04 02:00:00,2.230205,1.947265386581421
130,2019-02-04 03:00:00,2.174407,2.0586953163146973
131,2019-02-04 04:00:00,2.189519,2.177672863006592
132,2019-02-04 05:00:00,2.1042857,2.0595853328704834
133,2019-02-04 06:00:00,2.0552564,1.946871042251587
134,2019-02-04 07:00:00,2.007996,1.9411325454711914
135,2019-02-04 08:00:00,1.9654154,2.0364041328430176
136,2019-02-04 09:00:00,1.925669,2.065321683883667
137,2019-02-04 10:00:00,1.8864826,2.216489553451538
138,2019-02-04 11:00:00,1.8542569,2.243863821029663
139,2019-02-04 12:00:00,1.8262308,2.338355779647827
140,2019-02-04 13:00:00,1.7944064,2.2454583644866943
141,2019-02-04 14:00:00,1.8194969,2.16864275932312
142,2019-02-04 15:00:00,1.7757993,2.2003819942474365
143,2019-02-04 16:00:00,1.732632,2.1359975337982178
144,2019-02-04 17:00:00,1.690341,1.9912738800048828
145,2019-02-04 18:00:00,1.6561425,1.9334428310394287
146,2019-02-04 19:00:00,1.6295683,1.943070888519287
147,2019-02-04 20:00:00,1.615694,1.9361522197723389
148,2019-02-04 21:00:00,1.6064388,1.922154426574707
149,2019-02-04 22:00:00,1.5981436,2.105435848236084
150,2019-02-04 23:00:00,1.5780399,2.038968801498413
151,2019-02-05 00:00:00,1.5599326,2.237260341644287
152,2019-02-05 01:00:00,1.5536911,2.4297847747802734
153,2019-02-05 02:00:00,1.5614722,2.4806408882141113
154,2019-02-05 03:00:00,1.5792656,2.517465114593506
155,2019-02-05 04:00:00,1.6102784,2.296278476715088
156,2019-02-05 05:00:00,1.7569759,2.1718032360076904
157,2019-02-05 06:00:00,1.8048228,2.153451442718506
158,2019-02-05 07:00:00,1.8536458,2.074475049972534
