,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 11:00:00,1.2801763,1.273068904876709
1,2019-01-29 12:00:00,1.2627118,1.2623940706253052
2,2019-01-29 13:00:00,1.2462082,1.2455769777297974
3,2019-01-29 14:00:00,1.2299237,1.2291259765625
4,2019-01-29 15:00:00,1.2255924,1.2269287109375
5,2019-01-29 16:00:00,1.208802,1.2106364965438843
6,2019-01-29 17:00:00,1.1920002,1.1934479475021362
7,2019-01-29 18:00:00,1.1747086,1.1800932884216309
8,2019-01-29 19:00:00,1.1593776,1.1626908779144287
9,2019-01-29 20:00:00,1.1433161,1.1464922428131104
10,2019-01-29 21:00:00,1.1277583,1.1305606365203857
11,2019-01-29 22:00:00,1.1144478,1.1164510250091553
12,2019-01-29 23:00:00,1.1173403,1.129172682762146
13,2019-01-30 00:00:00,1.1594934,1.1640080213546753
14,2019-01-30 01:00:00,1.1952987,1.1970319747924805
15,2019-01-30 02:00:00,1.2157905,1.2150754928588867
16,2019-01-30 03:00:00,1.2259724,1.2277666330337524
17,2019-01-30 04:00:00,1.2311058,1.2337803840637207
18,2019-01-30 05:00:00,1.2723389,1.2564401626586914
19,2019-01-30 06:00:00,1.3325365,1.2876791954040527
20,2019-01-30 07:00:00,1.4010484,1.340862512588501
21,2019-01-30 08:00:00,1.4629223,1.4136502742767334
22,2019-01-30 09:00:00,1.4867389,1.4308180809020996
23,2019-01-30 10:00:00,1.4167395,1.3977645635604858
24,2019-01-30 11:00:00,1.3471776,1.3496590852737427
25,2019-01-30 12:00:00,1.2885468,1.2969038486480713
26,2019-01-30 13:00:00,1.2472818,1.2516146898269653
27,2019-01-30 14:00:00,1.2351208,1.2277337312698364
28,2019-01-30 15:00:00,1.1464559,1.1389992237091064
29,2019-01-30 16:00:00,1.1131634,1.1036558151245117
30,2019-01-30 17:00:00,1.0797089,1.073201298713684
31,2019-01-30 18:00:00,1.055218,1.0453542470932007
32,2019-01-30 19:00:00,1.0340202,1.018906593322754
33,2019-01-30 20:00:00,1.0133159,1.0007405281066895
34,2019-01-30 21:00:00,1.0907257,1.0674045085906982
35,2019-01-30 22:00:00,1.100695,1.0716874599456787
36,2019-01-30 23:00:00,1.1052537,1.0982351303100586
37,2019-01-31 00:00:00,1.1020237,1.095125675201416
38,2019-01-31 01:00:00,1.0978396,1.096730351448059
39,2019-01-31 02:00:00,1.0909784,1.0927021503448486
40,2019-01-31 03:00:00,1.0793699,1.0788545608520508
41,2019-01-31 04:00:00,1.0640172,1.062490701675415
42,2019-01-31 05:00:00,1.0187354,1.0249316692352295
43,2019-01-31 06:00:00,1.010777,1.0145810842514038
44,2019-01-31 07:00:00,0.99520415,1.000178337097168
45,2019-01-31 08:00:00,0.98209405,0.9865646362304688
46,2019-01-31 09:00:00,0.9691346,0.9718365669250488
47,2019-01-31 10:00:00,0.9619607,0.953835666179657
48,2019-01-31 11:00:00,0.9599571,0.9522694945335388
49,2019-01-31 12:00:00,0.9606518,0.9562222957611084
50,2019-01-31 13:00:00,0.96369433,0.9613813757896423
51,2019-01-31 14:00:00,0.9672492,0.9654253721237183
52,2019-01-31 15:00:00,0.96941745,0.971063494682312
53,2019-01-31 16:00:00,0.9859245,0.9851047992706299
54,2019-01-31 17:00:00,1.0270182,1.0217509269714355
55,2019-01-31 18:00:00,1.0578163,1.0336666107177734
