,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.2010334,1.4122873544692993
1,2019-01-29 18:00:00,1.1888688,1.4231641292572021
2,2019-01-29 19:00:00,1.1759791,1.4024747610092163
3,2019-01-29 20:00:00,1.162115,1.4070848226547241
4,2019-01-29 21:00:00,1.1482661,1.4320319890975952
5,2019-01-29 22:00:00,1.1354439,1.438969373703003
6,2019-01-29 23:00:00,1.1278384,1.447891354560852
7,2019-01-30 00:00:00,1.1582727,1.4218266010284424
8,2019-01-30 01:00:00,1.1972518,1.4058468341827393
9,2019-01-30 02:00:00,1.2101753,1.4007859230041504
10,2019-01-30 03:00:00,1.199117,1.3618519306182861
11,2019-01-30 04:00:00,1.1883812,1.3905742168426514
12,2019-01-30 05:00:00,1.2254639,1.3826104402542114
13,2019-01-30 06:00:00,1.2688158,1.4025723934173584
14,2019-01-30 07:00:00,1.3239,1.4294023513793945
15,2019-01-30 08:00:00,1.3747876,1.4019924402236938
16,2019-01-30 09:00:00,1.4027545,1.4091178178787231
17,2019-01-30 10:00:00,1.3391027,1.325554609298706
18,2019-01-30 11:00:00,1.2966405,1.2498074769973755
19,2019-01-30 12:00:00,1.2638886,1.2482969760894775
20,2019-01-30 13:00:00,1.2421548,1.289691686630249
21,2019-01-30 14:00:00,1.2260876,1.3532214164733887
22,2019-01-30 15:00:00,1.1496297,1.4421882629394531
23,2019-01-30 16:00:00,1.1153606,1.4701714515686035
24,2019-01-30 17:00:00,1.0755585,1.2220327854156494
25,2019-01-30 18:00:00,1.0410578,1.3888643980026245
26,2019-01-30 19:00:00,1.0118034,1.3655116558074951
27,2019-01-30 20:00:00,0.9881695,1.367614507675171
28,2019-01-30 21:00:00,1.0951202,1.3463727235794067
29,2019-01-30 22:00:00,1.0897087,1.3406331539154053
30,2019-01-30 23:00:00,1.0898728,1.4057834148406982
31,2019-01-31 00:00:00,1.0878636,1.4210493564605713
32,2019-01-31 01:00:00,1.084656,1.495275616645813
33,2019-01-31 02:00:00,1.0773065,1.5810976028442383
34,2019-01-31 03:00:00,1.0681394,1.5277512073516846
35,2019-01-31 04:00:00,1.0562047,1.24555242061615
36,2019-01-31 05:00:00,1.0184913,1.1973813772201538
37,2019-01-31 06:00:00,1.010777,1.2226999998092651
38,2019-01-31 07:00:00,0.9930069,1.285177230834961
39,2019-01-31 08:00:00,0.97550225,1.512035608291626
40,2019-01-31 09:00:00,0.96034557,1.2547858953475952
41,2019-01-31 10:00:00,0.9499978,1.1547173261642456
42,2019-01-31 11:00:00,0.94506454,1.145887017250061
43,2019-01-31 12:00:00,0.938435,1.1554090976715088
44,2019-01-31 13:00:00,0.93244433,1.1585431098937988
45,2019-01-31 14:00:00,0.9281867,1.2395058870315552
46,2019-01-31 15:00:00,0.92376316,1.1305869817733765
47,2019-01-31 16:00:00,0.92195964,1.4163824319839478
48,2019-01-31 17:00:00,0.9320475,1.3586115837097168
49,2019-01-31 18:00:00,0.95161515,1.262075662612915
50,2019-01-31 19:00:00,0.9824706,1.2693513631820679
51,2019-01-31 20:00:00,0.9992988,1.262643575668335
52,2019-01-31 21:00:00,0.9935992,1.3561073541641235
53,2019-01-31 22:00:00,0.97515583,1.2728607654571533
54,2019-01-31 23:00:00,0.96299696,1.2436585426330566
55,2019-02-01 00:00:00,0.95408016,1.229282021522522
56,2019-02-01 01:00:00,0.94688755,1.170190691947937
57,2019-02-01 02:00:00,0.94122696,1.1524789333343506
58,2019-02-01 03:00:00,0.93799055,1.1041951179504395
59,2019-02-01 04:00:00,0.93454516,1.126552700996399
60,2019-02-01 05:00:00,0.9312853,1.1202151775360107
61,2019-02-01 06:00:00,0.9292484,1.1189712285995483
62,2019-02-01 07:00:00,0.9283214,1.1561840772628784
63,2019-02-01 08:00:00,0.92811674,1.226693034172058
64,2019-02-01 09:00:00,0.92866576,1.225838303565979
65,2019-02-01 10:00:00,0.92574894,1.3006093502044678
66,2019-02-01 11:00:00,0.92819893,1.4399217367172241
67,2019-02-01 12:00:00,0.93073076,1.702876091003418
68,2019-02-01 13:00:00,0.9351964,1.6551445722579956
69,2019-02-01 14:00:00,0.9384009,1.386138916015625
70,2019-02-01 15:00:00,0.94427496,1.3088022470474243
71,2019-02-01 16:00:00,0.9500597,1.3872991800308228
72,2019-02-01 17:00:00,0.9576867,1.4645441770553589
73,2019-02-01 18:00:00,0.96514,1.339820384979248
74,2019-02-01 19:00:00,0.97265935,1.4280142784118652
75,2019-02-01 20:00:00,0.9830893,1.3815418481826782
76,2019-02-01 21:00:00,0.99573845,1.4143117666244507
77,2019-02-01 22:00:00,1.0062876,1.3339314460754395
78,2019-02-01 23:00:00,1.0201335,1.2729350328445435
79,2019-02-02 00:00:00,1.0358716,1.2782840728759766
80,2019-02-02 01:00:00,1.0563492,1.2889046669006348
81,2019-02-02 02:00:00,1.0807574,1.315460443496704
82,2019-02-02 03:00:00,1.1059282,1.2672408819198608
83,2019-02-02 04:00:00,1.134722,1.3274794816970825
84,2019-02-02 05:00:00,1.1670499,1.2891347408294678
85,2019-02-02 06:00:00,1.1706129,1.2822562456130981
86,2019-02-02 07:00:00,1.1964773,1.2762118577957153
87,2019-02-02 08:00:00,1.2133201,1.2750699520111084
88,2019-02-02 09:00:00,1.223328,1.2585914134979248
89,2019-02-02 10:00:00,1.1609406,1.3185627460479736
90,2019-02-02 11:00:00,1.1642766,1.3175872564315796
91,2019-02-02 12:00:00,1.1693962,1.2818351984024048
92,2019-02-02 13:00:00,1.1738563,1.2706584930419922
93,2019-02-02 14:00:00,1.1854575,1.3066277503967285
94,2019-02-02 15:00:00,1.2089047,1.337066411972046
95,2019-02-02 16:00:00,1.2333076,1.357104778289795
96,2019-02-02 17:00:00,1.2583747,1.4252243041992188
97,2019-02-02 18:00:00,1.2846301,1.3518190383911133
98,2019-02-02 19:00:00,1.3863704,1.4882766008377075
99,2019-02-02 20:00:00,1.5390927,1.551572322845459
100,2019-02-02 21:00:00,1.6375008,1.5224885940551758
101,2019-02-02 22:00:00,1.8394613,1.5205076932907104
102,2019-02-02 23:00:00,2.0066667,1.5360620021820068
103,2019-02-03 00:00:00,2.0993805,1.6141347885131836
104,2019-02-03 01:00:00,2.1316323,1.5874608755111694
105,2019-02-03 02:00:00,2.1225863,1.475978136062622
106,2019-02-03 03:00:00,2.1047182,1.4723844528198242
107,2019-02-03 04:00:00,2.0526948,1.342786431312561
108,2019-02-03 05:00:00,2.050251,1.5777473449707031
109,2019-02-03 06:00:00,2.067576,1.4220904111862183
110,2019-02-03 07:00:00,2.0963871,1.5937165021896362
111,2019-02-03 08:00:00,2.1266801,1.74066960811615
112,2019-02-03 09:00:00,2.1506062,1.7044979333877563
113,2019-02-03 10:00:00,2.1550622,1.5584733486175537
114,2019-02-03 11:00:00,2.1752489,1.7189891338348389
115,2019-02-03 12:00:00,2.2004387,1.8946855068206787
116,2019-02-03 13:00:00,2.2215638,2.1172409057617188
117,2019-02-03 14:00:00,2.3178248,1.8129631280899048
118,2019-02-03 15:00:00,2.321969,1.887466311454773
119,2019-02-03 16:00:00,2.3229308,2.512742280960083
120,2019-02-03 17:00:00,2.3247414,2.409886598587036
121,2019-02-03 18:00:00,2.325299,2.426267385482788
122,2019-02-03 19:00:00,2.3298602,2.4853532314300537
