,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 17:00:00,1.9172335,2.026110887527466
1,2021-01-29 18:00:00,1.9381633,1.7828657627105713
2,2021-01-29 19:00:00,1.9648485,1.774510383605957
3,2021-01-29 20:00:00,1.9925799,1.8519196510314941
4,2021-01-29 21:00:00,2.0203118,1.9461257457733154
5,2021-01-29 22:00:00,2.0316486,2.006577491760254
6,2021-01-29 23:00:00,2.050136,2.2105674743652344
7,2021-01-30 00:00:00,2.074903,2.1390907764434814
8,2021-01-30 01:00:00,2.1055994,2.068113327026367
9,2021-01-30 02:00:00,2.141354,1.8526878356933594
10,2021-01-30 03:00:00,2.199957,1.930617332458496
11,2021-01-30 04:00:00,2.2779193,2.024460554122925
12,2021-01-30 05:00:00,2.3148947,2.161017417907715
13,2021-01-30 06:00:00,2.3802996,2.4596245288848877
14,2021-01-30 07:00:00,2.4275656,2.5844058990478516
15,2021-01-30 08:00:00,2.4566927,2.629345417022705
16,2021-01-30 09:00:00,2.4629712,2.528484344482422
17,2021-01-30 10:00:00,2.4659362,2.279517412185669
18,2021-01-30 11:00:00,2.4807615,2.6064364910125732
19,2021-01-30 12:00:00,2.4856448,2.573558807373047
20,2021-01-30 13:00:00,2.4943657,2.5423529148101807
21,2021-01-30 14:00:00,2.5172138,2.436400890350342
22,2021-01-30 15:00:00,2.5057025,2.682417392730713
23,2021-01-30 16:00:00,2.471343,3.0986876487731934
24,2021-01-30 17:00:00,2.448844,3.555765151977539
25,2021-01-30 18:00:00,2.4383793,2.920051336288452
26,2021-01-30 19:00:00,2.4212866,2.9256234169006348
27,2021-01-30 20:00:00,2.4197168,2.95015287399292
28,2021-01-30 21:00:00,2.4317513,2.9709062576293945
29,2021-01-30 22:00:00,2.4167519,3.02854061126709
30,2021-01-30 23:00:00,2.5165162,3.3673558235168457
31,2021-01-31 00:00:00,2.6553488,3.635394811630249
32,2021-01-31 01:00:00,2.8095298,4.00946569442749
33,2021-01-31 02:00:00,2.9776638,3.4013853073120117
34,2021-01-31 03:00:00,3.1820755,3.2792820930480957
35,2021-01-31 04:00:00,3.4088123,3.29856276512146
36,2021-01-31 05:00:00,3.5711906,3.324773073196411
37,2021-01-31 06:00:00,3.663978,3.3301355838775635
38,2021-01-31 07:00:00,3.8950753,3.3135225772857666
39,2021-01-31 08:00:00,4.227506,3.2975385189056396
40,2021-01-31 09:00:00,4.502904,3.345449447631836
41,2021-01-31 10:00:00,4.600052,3.3363499641418457
42,2021-01-31 11:00:00,4.6855145,3.3380379676818848
43,2021-01-31 12:00:00,4.6670265,3.3545875549316406
44,2021-01-31 13:00:00,4.5820875,3.349459648132324
45,2021-01-31 14:00:00,4.4542427,3.3123154640197754
46,2021-01-31 15:00:00,4.317852,3.3018534183502197
47,2021-01-31 16:00:00,4.2639585,3.300628185272217
48,2021-01-31 17:00:00,4.295353,3.295510768890381
49,2021-01-31 18:00:00,4.51738,3.3784258365631104
50,2021-01-31 19:00:00,4.7992315,3.4098474979400635
51,2021-01-31 20:00:00,4.963877,4.179410457611084
52,2021-01-31 21:00:00,4.9063206,3.4186739921569824
53,2021-01-31 22:00:00,4.766616,3.515209913253784
54,2021-01-31 23:00:00,4.7810926,3.6038506031036377
55,2021-02-01 00:00:00,4.8906236,3.640882730484009
56,2021-02-01 01:00:00,5.014282,3.529350757598877
57,2021-02-01 02:00:00,5.1398597,3.761756420135498
58,2021-02-01 03:00:00,5.2628207,3.790316343307495
59,2021-02-01 04:00:00,5.311482,3.746440887451172
60,2021-02-01 05:00:00,5.302238,3.8326520919799805
61,2021-02-01 06:00:00,5.3297954,3.9092090129852295
62,2021-02-01 07:00:00,5.4464774,4.01784086227417
63,2021-02-01 08:00:00,5.58531,4.000410556793213
64,2021-02-01 09:00:00,5.608158,4.022337913513184
65,2021-02-01 10:00:00,5.5357766,4.002528190612793
66,2021-02-01 11:00:00,5.4518843,3.95841646194458
67,2021-02-01 12:00:00,5.3463645,3.9038913249969482
68,2021-02-01 13:00:00,5.2331705,3.7896816730499268
69,2021-02-01 14:00:00,5.155382,3.7318203449249268
70,2021-02-01 15:00:00,5.0683503,3.7493691444396973
71,2021-02-01 16:00:00,4.960912,3.7700908184051514
72,2021-02-01 17:00:00,4.8457994,3.889402151107788
73,2021-02-01 18:00:00,4.727722,3.9242453575134277
74,2021-02-01 19:00:00,4.5986567,3.890613317489624
75,2021-02-01 20:00:00,4.477091,3.8280091285705566
76,2021-02-01 21:00:00,4.374536,3.8202641010284424
77,2021-02-01 22:00:00,4.2698884,3.9162237644195557
78,2021-02-01 23:00:00,4.224018,3.967963457107544
79,2021-02-02 00:00:00,4.237797,4.0118794441223145
80,2021-02-02 01:00:00,4.2892485,4.046074390411377
81,2021-02-02 02:00:00,4.3781986,4.078080177307129
82,2021-02-02 03:00:00,4.503253,4.089035987854004
83,2021-02-02 04:00:00,4.5787735,4.114021301269531
84,2021-02-02 05:00:00,4.7120247,4.132996559143066
85,2021-02-02 06:00:00,4.8170214,4.17820405960083
86,2021-02-02 07:00:00,4.9207973,4.181038856506348
87,2021-02-02 08:00:00,5.025096,4.15997314453125
88,2021-02-02 09:00:00,5.099221,4.126575469970703
89,2021-02-02 10:00:00,5.07585,4.097454071044922
90,2021-02-02 11:00:00,5.032247,4.062525272369385
91,2021-02-02 12:00:00,4.9661446,4.04052734375
92,2021-02-02 13:00:00,4.88888,4.022343158721924
93,2021-02-02 14:00:00,4.8037663,3.9737236499786377
94,2021-02-02 15:00:00,4.7101064,3.930218458175659
95,2021-02-02 16:00:00,4.6108656,3.8800525665283203
96,2021-02-02 17:00:00,4.5142407,3.823748826980591
97,2021-02-02 18:00:00,4.4151745,3.774284601211548
98,2021-02-02 19:00:00,4.3155847,3.740199565887451
99,2021-02-02 20:00:00,4.2231455,3.7254724502563477
100,2021-02-02 21:00:00,4.1338463,3.7084412574768066
101,2021-02-02 22:00:00,4.0321636,3.7646689414978027
102,2021-02-02 23:00:00,3.9615264,3.817404270172119
103,2021-02-03 00:00:00,3.9238534,3.874584436416626
