,Data,Hs Reanalysis Value,Hs Predict Value
0,2021-01-29 11:00:00,2.4127407,2.391681671142578
1,2021-01-29 12:00:00,2.3895435,2.3786072731018066
2,2021-01-29 13:00:00,2.3675675,2.3637309074401855
3,2021-01-29 14:00:00,2.3469868,2.343663215637207
4,2021-01-29 15:00:00,2.3290224,2.326570749282837
5,2021-01-29 16:00:00,2.3143716,2.3114471435546875
6,2021-01-29 17:00:00,2.3030348,2.2991156578063965
7,2021-01-29 18:00:00,2.291175,2.2855136394500732
8,2021-01-29 19:00:00,2.2807097,2.273343801498413
9,2021-01-29 20:00:00,2.2723384,2.267467737197876
10,2021-01-29 21:00:00,2.2639666,2.2791900634765625
11,2021-01-29 22:00:00,2.2554202,2.21769380569458
12,2021-01-29 23:00:00,2.2496643,2.240117311477661
13,2021-01-30 00:00:00,2.2435598,2.2521941661834717
14,2021-01-30 01:00:00,2.2519317,2.2523584365844727
15,2021-01-30 02:00:00,2.2869887,2.2948644161224365
16,2021-01-30 03:00:00,2.326755,2.344233512878418
17,2021-01-30 04:00:00,2.3391385,2.330357074737549
18,2021-01-30 05:00:00,2.273036,2.2752456665039062
19,2021-01-30 06:00:00,2.2777448,2.2939534187316895
20,2021-01-30 07:00:00,2.2686753,2.297713041305542
21,2021-01-30 08:00:00,2.2576876,2.2803733348846436
22,2021-01-30 09:00:00,2.2334442,2.2507994174957275
23,2021-01-30 10:00:00,2.2116423,2.214569091796875
24,2021-01-30 11:00:00,2.2114682,2.214458465576172
25,2021-01-30 12:00:00,2.235014,2.2245469093322754
26,2021-01-30 13:00:00,2.257513,2.2311763763427734
27,2021-01-30 14:00:00,2.2416415,2.228721857070923
28,2021-01-30 15:00:00,2.216875,2.218421220779419
29,2021-01-30 16:00:00,2.2191424,2.2171897888183594
30,2021-01-30 17:00:00,2.2247233,2.2198903560638428
31,2021-01-30 18:00:00,2.2398973,2.2498490810394287
32,2021-01-30 19:00:00,2.2746058,2.277829647064209
33,2021-01-30 20:00:00,2.3011165,2.306656837463379
34,2021-01-30 21:00:00,2.3319874,2.353800058364868
35,2021-01-30 22:00:00,2.3063488,2.2691760063171387
36,2021-01-30 23:00:00,2.3691373,2.3876919746398926
37,2021-01-31 00:00:00,2.5454688,2.5423004627227783
38,2021-01-31 01:00:00,2.8740625,2.861016273498535
39,2021-01-31 02:00:00,3.24312,3.1829617023468018
40,2021-01-31 03:00:00,3.4330556,3.44189715385437
41,2021-01-31 04:00:00,3.5225294,3.5790951251983643
42,2021-01-31 05:00:00,3.7506614,3.7344322204589844
43,2021-01-31 06:00:00,3.9039702,3.8799149990081787
44,2021-01-31 07:00:00,3.912342,3.9270613193511963
45,2021-01-31 08:00:00,3.857751,3.8862698078155518
46,2021-01-31 09:00:00,3.790602,3.8298676013946533
47,2021-01-31 10:00:00,3.7447314,3.774789810180664
48,2021-01-31 11:00:00,3.7026978,3.7388997077941895
49,2021-01-31 12:00:00,3.7297318,3.7681570053100586
50,2021-01-31 13:00:00,3.828624,3.8925633430480957
51,2021-01-31 14:00:00,4.0318146,4.09721040725708
52,2021-01-31 15:00:00,4.2810507,4.343122482299805
53,2021-01-31 16:00:00,4.5444145,4.594451427459717
54,2021-01-31 17:00:00,4.8154516,4.844671249389648
55,2021-01-31 18:00:00,5.030154,5.048313617706299
56,2021-01-31 19:00:00,5.2586346,5.259662628173828
57,2021-01-31 20:00:00,5.355434,5.359956741333008
58,2021-01-31 21:00:00,5.3353763,5.330248832702637
59,2021-01-31 22:00:00,5.2125897,5.204318523406982
60,2021-01-31 23:00:00,5.1330576,5.132354259490967
61,2021-02-01 00:00:00,5.1918344,5.16453218460083
62,2021-02-01 01:00:00,5.3167143,5.257025241851807
63,2021-02-01 02:00:00,5.442466,5.345600605010986
64,2021-02-01 03:00:00,5.423804,5.330641269683838
65,2021-02-01 04:00:00,5.415955,5.323686599731445
66,2021-02-01 05:00:00,5.4391522,5.331998348236084
