,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.236922,1.2162715196609497
1,2019-01-29 18:00:00,1.2325699,1.2070809602737427
2,2019-01-29 19:00:00,1.2177272,1.2090463638305664
3,2019-01-29 20:00:00,1.2026423,1.197253704071045
4,2019-01-29 21:00:00,1.1875727,1.2087616920471191
5,2019-01-29 22:00:00,1.172065,1.1872262954711914
6,2019-01-29 23:00:00,1.1588442,1.1541110277175903
7,2019-01-30 00:00:00,1.1502161,1.1601378917694092
8,2019-01-30 01:00:00,1.1535506,1.1422638893127441
9,2019-01-30 02:00:00,1.1657417,1.137403130531311
10,2019-01-30 03:00:00,1.1695759,1.1434332132339478
11,2019-01-30 04:00:00,1.1581078,1.10725736618042
12,2019-01-30 05:00:00,1.1719971,1.1195918321609497
13,2019-01-30 06:00:00,1.165056,1.1423617601394653
14,2019-01-30 07:00:00,1.1744859,1.1487483978271484
15,2019-01-30 08:00:00,1.2055981,1.1586928367614746
16,2019-01-30 09:00:00,1.2462604,1.1627490520477295
17,2019-01-30 10:00:00,1.2504797,1.138883352279663
18,2019-01-30 11:00:00,1.2421972,1.1686465740203857
19,2019-01-30 12:00:00,1.2279999,1.1514455080032349
20,2019-01-30 13:00:00,1.2160318,1.2014586925506592
21,2019-01-30 14:00:00,1.214613,1.3352503776550293
22,2019-01-30 15:00:00,1.179659,1.3247452974319458
23,2019-01-30 16:00:00,1.1778606,1.2394989728927612
24,2019-01-30 17:00:00,1.1588105,1.1526551246643066
25,2019-01-30 18:00:00,1.1291926,1.163751244544983
26,2019-01-30 19:00:00,1.0957878,1.1453973054885864
27,2019-01-30 20:00:00,1.0660503,1.1361422538757324
28,2019-01-30 21:00:00,1.2135284,1.0832865238189697
29,2019-01-30 22:00:00,1.1859001,1.0850433111190796
30,2019-01-30 23:00:00,1.1609178,1.0177268981933594
31,2019-01-31 00:00:00,1.1381565,1.0269755125045776
32,2019-01-31 01:00:00,1.1220095,0.9991508722305298
33,2019-01-31 02:00:00,1.1192987,0.9616068601608276
34,2019-01-31 03:00:00,1.1225828,1.0750163793563843
35,2019-01-31 04:00:00,1.1130894,1.0597528219223022
36,2019-01-31 05:00:00,1.0802588,1.0946974754333496
37,2019-01-31 06:00:00,1.073277,1.024216890335083
38,2019-01-31 07:00:00,1.0557511,1.0439379215240479
39,2019-01-31 08:00:00,1.0399554,1.0302002429962158
40,2019-01-31 09:00:00,1.02016,1.0367331504821777
41,2019-01-31 10:00:00,1.032029,1.0311022996902466
