,Data,Hs Reanalysis Value,Hs Predict Value
0,2019-01-29 17:00:00,1.0828693,1.5638501644134521
1,2019-01-29 18:00:00,1.0680192,1.5315907001495361
2,2019-01-29 19:00:00,1.0534205,1.509730577468872
3,2019-01-29 20:00:00,1.0393122,1.5160812139511108
4,2019-01-29 21:00:00,1.0308344,1.5130283832550049
5,2019-01-29 22:00:00,1.0805123,1.4705932140350342
6,2019-01-29 23:00:00,1.1144106,1.4458868503570557
7,2019-01-30 00:00:00,1.094552,1.3542906045913696
8,2019-01-30 01:00:00,1.0825057,1.3284597396850586
9,2019-01-30 02:00:00,1.0937202,1.3511520624160767
10,2019-01-30 03:00:00,1.124654,1.365520715713501
11,2019-01-30 04:00:00,1.1761742,1.392031192779541
12,2019-01-30 05:00:00,1.230835,1.343948483467102
13,2019-01-30 06:00:00,1.2370775,1.3420748710632324
14,2019-01-30 07:00:00,1.2120836,1.3560903072357178
15,2019-01-30 08:00:00,1.1787426,1.3616859912872314
16,2019-01-30 09:00:00,1.1454303,1.3624002933502197
17,2019-01-30 10:00:00,1.0986242,1.3631136417388916
18,2019-01-30 11:00:00,1.0485936,1.3665688037872314
19,2019-01-30 12:00:00,1.0104706,1.3850725889205933
20,2019-01-30 13:00:00,0.97848296,1.4145009517669678
21,2019-01-30 14:00:00,0.9524059,1.4078915119171143
22,2019-01-30 15:00:00,0.9054891,1.3685266971588135
23,2019-01-30 16:00:00,0.89197195,1.3614263534545898
24,2019-01-30 17:00:00,0.87902534,1.34897780418396
25,2019-01-30 18:00:00,0.86454415,1.3431272506713867
26,2019-01-30 19:00:00,0.8423698,1.2935423851013184
27,2019-01-30 20:00:00,0.8194683,1.332153558731079
28,2019-01-30 21:00:00,0.8368194,1.2471516132354736
29,2019-01-30 22:00:00,0.85508955,1.2088099718093872
30,2019-01-30 23:00:00,0.86794907,1.169155478477478
31,2019-01-31 00:00:00,0.8622776,1.199540615081787
32,2019-01-31 01:00:00,0.85174584,1.2612144947052002
33,2019-01-31 02:00:00,0.84097844,1.2489053010940552
34,2019-01-31 03:00:00,0.83205545,1.308679223060608
35,2019-01-31 04:00:00,0.8242711,1.3549385070800781
36,2019-01-31 05:00:00,0.79510254,1.3069924116134644
37,2019-01-31 06:00:00,0.7883648,1.333482265472412
38,2019-01-31 07:00:00,0.7840225,1.3768479824066162
39,2019-01-31 08:00:00,0.7799456,1.3555033206939697
40,2019-01-31 09:00:00,0.78236705,1.3145945072174072
41,2019-01-31 10:00:00,0.7847146,1.277191162109375
42,2019-01-31 11:00:00,0.7836876,1.290592074394226
43,2019-01-31 12:00:00,0.7802319,1.345300316810608
44,2019-01-31 13:00:00,0.78595996,1.4962801933288574
45,2019-01-31 14:00:00,0.81124336,1.497387409210205
46,2019-01-31 15:00:00,0.85882175,1.288858413696289
47,2019-01-31 16:00:00,0.89437175,1.2357525825500488
48,2019-01-31 17:00:00,0.8932291,1.1930580139160156
49,2019-01-31 18:00:00,0.89058,1.1944828033447266
50,2019-01-31 19:00:00,0.86992174,1.184795618057251
51,2019-01-31 20:00:00,0.850373,1.2015209197998047
52,2019-01-31 21:00:00,0.83051324,1.2278069257736206
53,2019-01-31 22:00:00,0.81011677,1.5518300533294678
54,2019-01-31 23:00:00,0.7972255,1.7620443105697632
55,2019-02-01 00:00:00,0.7885528,1.5070499181747437
56,2019-02-01 01:00:00,0.78282505,1.3304497003555298
57,2019-02-01 02:00:00,0.77985,1.3680012226104736
58,2019-02-01 03:00:00,0.7785667,1.5049471855163574
59,2019-02-01 04:00:00,0.78000414,1.3544740676879883
60,2019-02-01 05:00:00,0.7821154,1.2388036251068115
61,2019-02-01 06:00:00,0.784473,1.2009727954864502
62,2019-02-01 07:00:00,0.78720814,1.176783561706543
63,2019-02-01 08:00:00,0.7901773,1.1628797054290771
64,2019-02-01 09:00:00,0.7931677,1.2310974597930908
65,2019-02-01 10:00:00,0.79122746,1.2870014905929565
66,2019-02-01 11:00:00,0.79489815,1.2315139770507812
67,2019-02-01 12:00:00,0.7981624,1.2650103569030762
68,2019-02-01 13:00:00,0.80213976,1.205887794494629
69,2019-02-01 14:00:00,0.8055884,1.21140718460083
70,2019-02-01 15:00:00,0.81073004,1.1596314907073975
71,2019-02-01 16:00:00,0.8143175,1.1759893894195557
72,2019-02-01 17:00:00,0.8182824,1.2042977809906006
73,2019-02-01 18:00:00,0.82378256,1.2422881126403809
74,2019-02-01 19:00:00,0.8298371,1.4492037296295166
75,2019-02-01 20:00:00,0.83782566,1.6269876956939697
76,2019-02-01 21:00:00,0.8458361,1.496187686920166
77,2019-02-01 22:00:00,0.8512583,1.3889777660369873
78,2019-02-01 23:00:00,0.8619304,1.292837142944336
79,2019-02-02 00:00:00,0.87669194,1.3258569240570068
80,2019-02-02 01:00:00,0.8949722,1.4183529615402222
81,2019-02-02 02:00:00,0.90815,1.4090569019317627
82,2019-02-02 03:00:00,0.9206255,1.345186471939087
83,2019-02-02 04:00:00,0.9320853,1.272110939025879
84,2019-02-02 05:00:00,0.94341713,1.2912434339523315
85,2019-02-02 06:00:00,0.957234,1.2499394416809082
86,2019-02-02 07:00:00,0.97992456,1.2432126998901367
87,2019-02-02 08:00:00,1.0143455,1.1429922580718994
88,2019-02-02 09:00:00,1.0470585,1.1387068033218384
89,2019-02-02 10:00:00,0.9680695,1.1627305746078491
90,2019-02-02 11:00:00,0.95700127,1.1649465560913086
91,2019-02-02 12:00:00,0.9535758,1.1807241439819336
92,2019-02-02 13:00:00,0.9568153,1.177546739578247
93,2019-02-02 14:00:00,0.9586509,1.2012178897857666
94,2019-02-02 15:00:00,0.96207863,1.2208991050720215
95,2019-02-02 16:00:00,0.99771196,1.2459970712661743
96,2019-02-02 17:00:00,1.0572028,1.232492208480835
97,2019-02-02 18:00:00,1.1620715,1.1394753456115723
98,2019-02-02 19:00:00,1.318011,1.0752809047698975
99,2019-02-02 20:00:00,1.544952,1.0659010410308838
100,2019-02-02 21:00:00,1.719532,1.0778900384902954
101,2019-02-02 22:00:00,1.9329672,1.1069145202636719
102,2019-02-02 23:00:00,2.0774674,1.099499225616455
103,2019-02-03 00:00:00,2.1049957,1.106438159942627
104,2019-02-03 01:00:00,2.0735269,1.174818992614746
105,2019-02-03 02:00:00,2.0298128,1.357111930847168
106,2019-02-03 03:00:00,2.0043764,1.2480485439300537
107,2019-02-03 04:00:00,1.9723725,1.3273900747299194
108,2019-02-03 05:00:00,1.9850655,1.2592524290084839
109,2019-02-03 06:00:00,1.9994607,1.2831922769546509
110,2019-02-03 07:00:00,2.0089848,1.288737416267395
111,2019-02-03 08:00:00,2.0094926,1.4297382831573486
112,2019-02-03 09:00:00,2.0072956,1.3619579076766968
113,2019-02-03 10:00:00,1.975863,1.3285987377166748
114,2019-02-03 11:00:00,1.9608934,1.3480591773986816
115,2019-02-03 12:00:00,1.9487298,1.3333079814910889
116,2019-02-03 13:00:00,1.9371399,1.334352731704712
117,2019-02-03 14:00:00,1.9999537,1.4353001117706299
118,2019-02-03 15:00:00,1.9965296,1.3620049953460693
119,2019-02-03 16:00:00,2.000177,1.453263282775879
120,2019-02-03 17:00:00,2.0122414,1.5598864555358887
121,2019-02-03 18:00:00,2.0298889,1.5831289291381836
122,2019-02-03 19:00:00,2.0476336,1.609020471572876
123,2019-02-03 20:00:00,2.055516,1.7308965921401978
124,2019-02-03 21:00:00,2.0524836,1.845691442489624
125,2019-02-03 22:00:00,2.0414028,1.9167929887771606
126,2019-02-03 23:00:00,2.028413,2.1201589107513428
127,2019-02-04 00:00:00,2.0170221,2.0776071548461914
128,2019-02-04 01:00:00,2.0063298,2.0866518020629883
129,2019-02-04 02:00:00,1.9909472,1.9885307550430298
130,2019-02-04 03:00:00,1.967864,1.9457809925079346
131,2019-02-04 04:00:00,2.0791674,1.9509843587875366
132,2019-02-04 05:00:00,2.040565,1.9747267961502075
133,2019-02-04 06:00:00,2.0047193,2.0587339401245117
134,2019-02-04 07:00:00,1.9620976,2.126610279083252
135,2019-02-04 08:00:00,1.9204935,2.191831588745117
136,2019-02-04 09:00:00,1.8807471,2.1865649223327637
137,2019-02-04 10:00:00,1.8422931,2.169717311859131
138,2019-02-04 11:00:00,1.8061612,2.1455094814300537
139,2019-02-04 12:00:00,1.7722757,2.081007242202759
140,2019-02-04 13:00:00,1.7406955,2.044525384902954
141,2019-02-04 14:00:00,1.7098777,2.0466771125793457
142,2019-02-04 15:00:00,1.6800961,2.072195053100586
143,2019-02-04 16:00:00,1.6515774,2.0968167781829834
144,2019-02-04 17:00:00,1.6271086,2.1281824111938477
145,2019-02-04 18:00:00,1.6060936,2.235582113265991
146,2019-02-04 19:00:00,1.5905058,2.1879661083221436
147,2019-02-04 20:00:00,1.5761433,2.09842848777771
148,2019-02-04 21:00:00,1.5612727,2.0513601303100586
149,2019-02-04 22:00:00,1.5532217,2.0197038650512695
150,2019-02-04 23:00:00,1.5546024,2.037205457687378
151,2019-02-05 00:00:00,1.5496787,1.953292965888977
152,2019-02-05 01:00:00,1.5278122,1.9182626008987427
153,2019-02-05 02:00:00,1.4926245,1.8929351568222046
154,2019-02-05 03:00:00,1.4513359,1.8189051151275635
155,2019-02-05 04:00:00,1.4105713,1.8715060949325562
156,2019-02-05 05:00:00,1.3973567,1.870302677154541
157,2019-02-05 06:00:00,1.3656138,1.9068264961242676
158,2019-02-05 07:00:00,1.3424153,1.913260579109192
159,2019-02-05 08:00:00,1.3295081,1.9005188941955566
160,2019-02-05 09:00:00,1.3266311,1.9314355850219727
161,2019-02-05 10:00:00,1.3319824,1.9238736629486084
